oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
1.0,488.0,18.0,3.91,0.0,0,0.4920335770619163
1.0,1658.0,92.0,3.58,0.0,1,0.4921887535133957
1.0,2221.0,28.0,1.11,1.0,0,0.4936360061084073
0.0,1128.0,75.0,0.67,0.0,0,0.4833994466901665
0.0,3634.0,12.0,2.76,0.0,0,0.48164741751310736
0.0,181.0,64.0,1.07,1.0,1,0.4833994466901665
0.0,875.0,2.0,0.52,1.0,0,0.48324440429762583
1.0,3138.0,59.0,2.68,1.0,0,0.49219255314769295
0.0,4473.0,37.0,1.7,1.0,0,0.4832482005919824
1.0,2987.0,4.0,3.81,1.0,1,0.4920373766590026
1.0,1978.0,41.0,1.64,1.0,1,0.4936360061084073
0.0,2371.0,45.0,4.9,0.0,1,0.48164362207312567
0.0,1707.0,34.0,3.82,1.0,0,0.48164362207312567
0.0,3239.0,87.0,0.38,0.0,1,0.4834032430631343
1.0,705.0,13.0,2.59,0.0,1,0.4920335770619163
0.0,4835.0,7.0,2.86,1.0,1,0.48164741751310736
1.0,3514.0,32.0,3.51,0.0,1,0.4920373766590026
0.0,3765.0,23.0,2.54,1.0,0,0.4832482005919824
1.0,2244.0,49.0,2.47,0.0,1,0.4936360061084073
0.0,4370.0,72.0,1.9,0.0,1,0.4834032430631343
0.0,3865.0,47.0,1.43,0.0,1,0.4832482005919824
1.0,1476.0,37.0,4.74,0.0,1,0.4920335770619163
0.0,3562.0,98.0,1.66,0.0,0,0.4834032430631343
0.0,447.0,48.0,0.41,0.0,0,0.48324440429762583
0.0,100.0,29.0,0.92,1.0,1,0.48324440429762583
0.0,162.0,37.0,4.3,0.0,0,0.48164362207312567
0.0,1883.0,23.0,2.97,1.0,0,0.48164362207312567
0.0,3914.0,38.0,3.92,1.0,1,0.48164741751310736
0.0,325.0,93.0,4.06,0.0,0,0.48179862972289755
1.0,1142.0,44.0,4.13,0.0,1,0.4920335770619163
1.0,944.0,5.0,2.8,0.0,0,0.4920335770619163
0.0,2780.0,52.0,0.97,1.0,1,0.4834032430631343
0.0,4219.0,40.0,0.83,0.0,0,0.4832482005919824
0.0,1334.0,11.0,2.91,1.0,0,0.48164362207312567
1.0,2084.0,78.0,1.9,0.0,1,0.4937911966626714
1.0,4356.0,2.0,2.83,0.0,0,0.4920373766590026
0.0,1378.0,35.0,2.54,1.0,1,0.48324440429762583
1.0,1694.0,45.0,3.05,0.0,0,0.4920335770619163
0.0,2651.0,49.0,0.26,1.0,1,0.4832482005919824
0.0,2052.0,35.0,0.26,0.0,0,0.48324440429762583
0.0,1795.0,92.0,3.64,0.0,0,0.48179862972289755
0.0,1054.0,72.0,1.05,0.0,0,0.4833994466901665
1.0,3391.0,32.0,3.3,0.0,0,0.4920373766590026
1.0,456.0,68.0,2.78,0.0,0,0.4921887535133957
0.0,3695.0,71.0,4.91,1.0,1,0.4818024252490174
1.0,1068.0,39.0,4.19,1.0,1,0.4920335770619163
1.0,341.0,48.0,2.12,1.0,1,0.4936360061084073
0.0,3546.0,91.0,3.12,1.0,1,0.4818024252490174
1.0,4334.0,37.0,0.67,1.0,0,0.4936398060544974
0.0,2244.0,60.0,1.99,0.0,1,0.4833994466901665
0.0,246.0,81.0,3.7,0.0,1,0.48179862972289755
0.0,642.0,74.0,3.15,0.0,0,0.48179862972289755
0.0,791.0,4.0,2.47,0.0,1,0.48324440429762583
1.0,1125.0,23.0,0.96,0.0,0,0.4936360061084073
0.0,4150.0,14.0,4.04,1.0,1,0.48164741751310736
1.0,4105.0,5.0,1.44,1.0,0,0.4936398060544974
0.0,3459.0,66.0,4.12,1.0,0,0.4818024252490174
0.0,3051.0,24.0,3.1,1.0,0,0.48164741751310736
1.0,829.0,18.0,1.93,1.0,1,0.4936360061084073
0.0,4599.0,27.0,0.3,0.0,0,0.4832482005919824
1.0,2655.0,24.0,1.24,0.0,1,0.4936398060544974
1.0,1250.0,29.0,4.46,0.0,0,0.4920335770619163
0.0,1835.0,11.0,4.11,0.0,0,0.48164362207312567
0.0,1138.0,18.0,2.92,1.0,0,0.48164362207312567
0.0,3012.0,4.0,2.38,1.0,0,0.4832482005919824
0.0,4940.0,33.0,3.27,0.0,0,0.48164741751310736
0.0,2640.0,78.0,2.38,0.0,0,0.4834032430631343
0.0,4514.0,42.0,3.26,0.0,1,0.48164741751310736
1.0,1342.0,32.0,1.61,0.0,0,0.4936360061084073
1.0,872.0,51.0,4.21,0.0,0,0.4921887535133957
0.0,2016.0,4.0,3.54,0.0,1,0.48164362207312567
1.0,3512.0,20.0,1.72,1.0,1,0.4936398060544974
1.0,2599.0,85.0,4.17,1.0,0,0.49219255314769295
0.0,3540.0,67.0,2.49,1.0,0,0.4834032430631343
0.0,3645.0,89.0,0.96,1.0,0,0.4834032430631343
1.0,1313.0,68.0,0.48,0.0,0,0.4937911966626714
0.0,3031.0,62.0,3.53,0.0,1,0.4818024252490174
1.0,518.0,58.0,4.34,0.0,1,0.4921887535133957
0.0,3881.0,47.0,4.06,0.0,1,0.48164741751310736
1.0,888.0,75.0,3.31,1.0,1,0.4921887535133957
1.0,1971.0,80.0,0.79,0.0,1,0.4937911966626714
1.0,4690.0,59.0,0.56,0.0,0,0.4937949966384149
1.0,2125.0,6.0,1.79,1.0,1,0.4936360061084073
0.0,2546.0,95.0,4.29,0.0,0,0.4818024252490174
0.0,4923.0,40.0,4.81,1.0,1,0.48164741751310736
1.0,660.0,77.0,1.28,0.0,1,0.4937911966626714
1.0,2751.0,23.0,3.83,1.0,0,0.4920373766590026
0.0,4004.0,52.0,2.91,1.0,0,0.4818024252490174
0.0,639.0,4.0,0.26,0.0,0,0.48324440429762583
1.0,4855.0,37.0,2.76,0.0,0,0.4920373766590026
1.0,3236.0,42.0,4.05,1.0,0,0.4920373766590026
1.0,3389.0,44.0,1.45,0.0,0,0.4936398060544974
1.0,2710.0,97.0,4.5,1.0,1,0.49219255314769295
1.0,2044.0,42.0,1.26,0.0,1,0.4936360061084073
0.0,3245.0,29.0,0.47,1.0,1,0.4832482005919824
1.0,2858.0,19.0,0.88,0.0,1,0.4936398060544974
0.0,3360.0,84.0,4.2,1.0,1,0.4818024252490174
0.0,4207.0,32.0,2.14,1.0,1,0.4832482005919824
0.0,1995.0,44.0,4.01,0.0,1,0.48164362207312567
1.0,2600.0,55.0,2.7,0.0,1,0.49219255314769295
0.0,2929.0,80.0,2.45,1.0,0,0.4834032430631343
0.0,3973.0,5.0,4.05,1.0,1,0.48164741751310736
0.0,147.0,46.0,2.18,1.0,1,0.48324440429762583
0.0,2464.0,76.0,4.03,0.0,0,0.48179862972289755
1.0,2356.0,45.0,0.59,1.0,0,0.4936360061084073
1.0,4772.0,21.0,3.22,1.0,1,0.4920373766590026
0.0,853.0,78.0,3.54,0.0,0,0.48179862972289755
0.0,2902.0,22.0,4.51,1.0,0,0.48164741751310736
1.0,4749.0,30.0,1.2,0.0,0,0.4936398060544974
1.0,3752.0,23.0,3.06,1.0,0,0.4920373766590026
1.0,502.0,5.0,2.22,0.0,1,0.4936360061084073
0.0,2186.0,63.0,1.98,0.0,0,0.4833994466901665
1.0,2327.0,93.0,0.62,0.0,1,0.4937911966626714
0.0,3510.0,59.0,0.76,0.0,0,0.4834032430631343
0.0,3090.0,94.0,4.2,0.0,0,0.4818024252490174
1.0,4743.0,82.0,3.77,0.0,0,0.49219255314769295
0.0,1249.0,52.0,1.97,1.0,0,0.4833994466901665
1.0,162.0,65.0,4.16,0.0,0,0.4921887535133957
0.0,3253.0,39.0,0.5,1.0,0,0.4832482005919824
1.0,1108.0,81.0,3.16,0.0,0,0.4921887535133957
0.0,2131.0,3.0,4.35,0.0,0,0.48164362207312567
0.0,1422.0,42.0,4.21,1.0,0,0.48164362207312567
1.0,2181.0,71.0,1.93,0.0,1,0.4937911966626714
1.0,851.0,27.0,3.75,1.0,1,0.4920335770619163
1.0,4244.0,28.0,2.19,1.0,1,0.4936398060544974
1.0,757.0,54.0,4.22,1.0,0,0.4921887535133957
0.0,1760.0,95.0,2.7,0.0,0,0.48179862972289755
1.0,800.0,15.0,3.85,1.0,0,0.4920335770619163
1.0,1180.0,53.0,0.49,1.0,1,0.4937911966626714
0.0,2256.0,72.0,2.99,1.0,0,0.48179862972289755
1.0,1640.0,70.0,2.8,0.0,1,0.4921887535133957
1.0,3132.0,92.0,3.09,0.0,1,0.49219255314769295
0.0,2083.0,4.0,3.51,0.0,0,0.48164362207312567
1.0,414.0,94.0,4.6,0.0,1,0.4921887535133957
1.0,3181.0,17.0,3.95,0.0,0,0.4920373766590026
1.0,4833.0,34.0,1.18,1.0,1,0.4936398060544974
1.0,2414.0,6.0,4.15,1.0,0,0.4920335770619163
1.0,2235.0,36.0,0.7,1.0,0,0.4936360061084073
1.0,1749.0,99.0,3.15,1.0,0,0.4921887535133957
0.0,3319.0,39.0,4.43,0.0,0,0.48164741751310736
1.0,3900.0,80.0,0.6,0.0,0,0.4937949966384149
0.0,2578.0,66.0,4.26,0.0,1,0.4818024252490174
0.0,4167.0,8.0,4.01,0.0,0,0.48164741751310736
0.0,1875.0,15.0,2.57,1.0,0,0.48324440429762583
0.0,2066.0,63.0,1.61,1.0,1,0.4833994466901665
1.0,1867.0,91.0,2.09,1.0,1,0.4937911966626714
1.0,3915.0,80.0,4.85,0.0,0,0.49219255314769295
1.0,341.0,65.0,1.09,1.0,1,0.4937911966626714
0.0,4897.0,59.0,2.94,1.0,0,0.4818024252490174
1.0,3049.0,10.0,0.51,0.0,0,0.4936398060544974
1.0,4936.0,7.0,1.17,0.0,0,0.4936398060544974
1.0,4976.0,74.0,3.84,1.0,1,0.49219255314769295
0.0,2356.0,76.0,1.58,0.0,0,0.4833994466901665
0.0,4211.0,81.0,4.93,1.0,0,0.4818024252490174
1.0,3468.0,12.0,2.55,1.0,0,0.4936398060544974
0.0,466.0,79.0,2.63,1.0,0,0.48179862972289755
0.0,2927.0,46.0,0.28,1.0,0,0.4832482005919824
1.0,1352.0,32.0,4.79,1.0,0,0.4920335770619163
0.0,2587.0,32.0,0.95,0.0,0,0.4832482005919824
0.0,4885.0,90.0,2.74,0.0,1,0.4818024252490174
1.0,3703.0,78.0,2.04,0.0,0,0.4937949966384149
0.0,3621.0,90.0,2.14,1.0,0,0.4834032430631343
0.0,4617.0,61.0,3.25,1.0,0,0.4818024252490174
0.0,1743.0,69.0,3.34,0.0,1,0.48179862972289755
0.0,1312.0,61.0,0.86,0.0,1,0.4833994466901665
0.0,4803.0,46.0,2.55,0.0,0,0.4832482005919824
0.0,119.0,68.0,3.97,1.0,0,0.48179862972289755
0.0,775.0,92.0,2.27,0.0,1,0.4833994466901665
0.0,4577.0,55.0,0.91,0.0,0,0.4834032430631343
1.0,708.0,1.0,1.63,1.0,0,0.4936360061084073
1.0,161.0,77.0,1.14,0.0,0,0.4937911966626714
1.0,1365.0,67.0,0.72,0.0,0,0.4937911966626714
1.0,2385.0,49.0,1.95,1.0,1,0.4936360061084073
0.0,1254.0,25.0,2.75,1.0,0,0.48164362207312567
1.0,1728.0,16.0,0.46,0.0,1,0.4936360061084073
1.0,1726.0,85.0,3.06,1.0,0,0.4921887535133957
0.0,3816.0,13.0,4.97,0.0,1,0.48164741751310736
0.0,1542.0,52.0,4.82,0.0,0,0.48179862972289755
0.0,1753.0,36.0,4.16,0.0,0,0.48164362207312567
0.0,2602.0,72.0,1.41,0.0,1,0.4834032430631343
0.0,3369.0,44.0,0.21,1.0,0,0.4832482005919824
1.0,381.0,83.0,4.18,1.0,1,0.4921887535133957
0.0,1124.0,47.0,0.37,1.0,1,0.48324440429762583
1.0,4918.0,80.0,1.11,0.0,0,0.4937949966384149
1.0,3503.0,76.0,2.77,0.0,0,0.49219255314769295
0.0,1335.0,20.0,0.97,0.0,1,0.48324440429762583
1.0,4282.0,18.0,4.19,1.0,1,0.4920373766590026
1.0,4860.0,54.0,3.91,0.0,1,0.49219255314769295
0.0,885.0,12.0,3.8,0.0,0,0.48164362207312567
1.0,3417.0,25.0,4.1,0.0,0,0.4920373766590026
1.0,1767.0,60.0,1.18,1.0,0,0.4937911966626714
1.0,3108.0,75.0,3.67,0.0,1,0.49219255314769295
0.0,3294.0,86.0,1.84,0.0,0,0.4834032430631343
0.0,4889.0,34.0,3.37,1.0,1,0.48164741751310736
0.0,3875.0,13.0,0.7,1.0,1,0.4832482005919824
1.0,2546.0,38.0,3.56,0.0,1,0.4920373766590026
0.0,3890.0,12.0,4.86,0.0,0,0.48164741751310736
1.0,633.0,36.0,0.31,1.0,0,0.4936360061084073
0.0,501.0,28.0,0.56,1.0,1,0.48324440429762583
1.0,3763.0,91.0,0.71,1.0,1,0.4937949966384149
0.0,229.0,39.0,2.21,0.0,1,0.48324440429762583
0.0,2439.0,77.0,1.52,1.0,1,0.4833994466901665
1.0,4471.0,43.0,4.05,0.0,0,0.4920373766590026
0.0,3059.0,91.0,2.42,1.0,0,0.4834032430631343
1.0,1958.0,31.0,2.47,0.0,1,0.4936360061084073
0.0,3073.0,2.0,3.61,0.0,0,0.48164741751310736
0.0,4250.0,82.0,1.87,1.0,0,0.4834032430631343
1.0,3749.0,90.0,1.83,1.0,0,0.4937949966384149
1.0,2886.0,42.0,3.81,0.0,0,0.4920373766590026
1.0,3197.0,31.0,3.92,1.0,1,0.4920373766590026
0.0,3612.0,61.0,0.17,0.0,0,0.4834032430631343
1.0,4960.0,56.0,0.8,0.0,1,0.4937949966384149
0.0,1320.0,86.0,1.14,1.0,0,0.4833994466901665
1.0,741.0,83.0,1.82,0.0,1,0.4937911966626714
1.0,3414.0,14.0,1.53,1.0,1,0.4936398060544974
1.0,823.0,14.0,3.38,0.0,0,0.4920335770619163
1.0,4997.0,29.0,4.16,0.0,0,0.4920373766590026
1.0,837.0,81.0,1.04,1.0,0,0.4937911966626714
1.0,4953.0,50.0,2.86,0.0,0,0.4920373766590026
0.0,1399.0,50.0,1.9,0.0,1,0.48324440429762583
1.0,3580.0,63.0,2.58,0.0,1,0.49219255314769295
0.0,439.0,73.0,3.14,1.0,0,0.48179862972289755
1.0,252.0,65.0,4.48,1.0,1,0.4921887535133957
1.0,1521.0,68.0,1.04,0.0,1,0.4937911966626714
1.0,3151.0,71.0,0.53,0.0,0,0.4937949966384149
0.0,526.0,11.0,3.17,0.0,0,0.48164362207312567
0.0,3658.0,14.0,2.03,1.0,1,0.4832482005919824
1.0,1235.0,83.0,0.9,0.0,0,0.4937911966626714
0.0,2472.0,3.0,0.67,0.0,0,0.48324440429762583
1.0,3429.0,8.0,2.84,1.0,1,0.4920373766590026
1.0,1049.0,93.0,1.57,1.0,1,0.4937911966626714
0.0,1473.0,43.0,4.99,0.0,0,0.48164362207312567
0.0,1056.0,9.0,2.09,1.0,1,0.48324440429762583
0.0,1801.0,19.0,1.14,0.0,1,0.48324440429762583
0.0,3041.0,12.0,3.18,1.0,0,0.48164741751310736
1.0,2582.0,27.0,1.3,1.0,1,0.4936398060544974
0.0,1403.0,58.0,2.52,1.0,0,0.4833994466901665
0.0,470.0,25.0,2.46,1.0,0,0.48324440429762583
1.0,3080.0,45.0,2.32,0.0,1,0.4936398060544974
0.0,2396.0,48.0,4.0,0.0,1,0.48164362207312567
0.0,4898.0,50.0,1.16,1.0,0,0.4832482005919824
0.0,2225.0,81.0,4.53,0.0,1,0.48179862972289755
0.0,3066.0,44.0,3.98,0.0,1,0.48164741751310736
1.0,4245.0,59.0,1.73,0.0,0,0.4937949966384149
1.0,2842.0,33.0,0.98,1.0,1,0.4936398060544974
0.0,4121.0,78.0,1.47,1.0,1,0.4834032430631343
0.0,2464.0,28.0,1.73,0.0,1,0.48324440429762583
1.0,862.0,18.0,2.83,0.0,0,0.4920335770619163
0.0,4162.0,55.0,0.33,0.0,1,0.4834032430631343
0.0,1104.0,33.0,4.58,0.0,0,0.48164362207312567
0.0,3855.0,15.0,0.58,1.0,1,0.4832482005919824
0.0,2946.0,61.0,1.47,0.0,1,0.4834032430631343
0.0,449.0,11.0,0.64,0.0,0,0.48324440429762583
0.0,3064.0,36.0,1.36,0.0,1,0.4832482005919824
0.0,786.0,15.0,4.2,0.0,1,0.48164362207312567
0.0,4737.0,53.0,3.11,0.0,1,0.4818024252490174
0.0,3226.0,62.0,1.21,1.0,0,0.4834032430631343
1.0,4556.0,48.0,4.37,1.0,0,0.4920373766590026
1.0,2855.0,94.0,4.02,1.0,0,0.49219255314769295
1.0,3624.0,15.0,3.79,1.0,1,0.4920373766590026
0.0,3724.0,63.0,4.25,1.0,0,0.4818024252490174
0.0,2832.0,87.0,3.14,0.0,1,0.4818024252490174
1.0,1793.0,43.0,2.56,1.0,1,0.4936360061084073
0.0,2992.0,50.0,1.93,1.0,0,0.4832482005919824
1.0,3911.0,60.0,1.2,1.0,0,0.4937949966384149
0.0,4280.0,59.0,2.83,0.0,1,0.4818024252490174
1.0,784.0,15.0,4.46,0.0,0,0.4920335770619163
1.0,4440.0,29.0,3.01,0.0,0,0.4920373766590026
1.0,3019.0,75.0,4.61,0.0,1,0.49219255314769295
0.0,3856.0,82.0,1.85,1.0,1,0.4834032430631343
1.0,3383.0,40.0,3.51,1.0,1,0.4920373766590026
0.0,4791.0,31.0,3.28,1.0,0,0.48164741751310736
0.0,4126.0,73.0,3.39,0.0,1,0.4818024252490174
0.0,1256.0,86.0,3.26,1.0,0,0.48179862972289755
0.0,3161.0,11.0,1.19,1.0,1,0.4832482005919824
0.0,4545.0,81.0,0.8,0.0,0,0.4834032430631343
0.0,2429.0,97.0,4.9,0.0,0,0.48179862972289755
0.0,1392.0,62.0,0.32,1.0,1,0.4833994466901665
1.0,1984.0,75.0,2.39,1.0,0,0.4937911966626714
1.0,1660.0,8.0,2.18,1.0,0,0.4936360061084073
1.0,1083.0,51.0,1.86,1.0,0,0.4937911966626714
0.0,2167.0,57.0,3.93,1.0,1,0.48179862972289755
0.0,1963.0,4.0,3.75,1.0,0,0.48164362207312567
0.0,2079.0,36.0,4.54,0.0,1,0.48164362207312567
0.0,1836.0,19.0,2.04,0.0,1,0.48324440429762583
1.0,2552.0,24.0,2.86,1.0,0,0.4920373766590026
0.0,2018.0,41.0,4.47,0.0,0,0.48164362207312567
1.0,800.0,49.0,4.97,1.0,1,0.4920335770619163
0.0,4146.0,82.0,4.85,1.0,1,0.4818024252490174
1.0,2173.0,97.0,3.62,0.0,0,0.4921887535133957
0.0,4761.0,46.0,0.8,0.0,1,0.4832482005919824
1.0,3853.0,36.0,0.21,1.0,1,0.4936398060544974
0.0,494.0,10.0,4.14,0.0,1,0.48164362207312567
1.0,2056.0,78.0,4.22,1.0,0,0.4921887535133957
0.0,3148.0,7.0,3.76,0.0,0,0.48164741751310736
1.0,3552.0,12.0,1.47,1.0,1,0.4936398060544974
1.0,622.0,86.0,3.24,0.0,0,0.4921887535133957
0.0,1662.0,91.0,1.65,1.0,0,0.4833994466901665
1.0,3009.0,48.0,2.31,0.0,1,0.4936398060544974
0.0,2949.0,37.0,1.97,0.0,1,0.4832482005919824
0.0,649.0,75.0,4.58,0.0,0,0.48179862972289755
0.0,1568.0,36.0,1.25,1.0,0,0.48324440429762583
1.0,932.0,60.0,2.93,0.0,0,0.4921887535133957
1.0,4582.0,77.0,1.87,0.0,0,0.4937949966384149
0.0,1521.0,96.0,3.35,1.0,0,0.48179862972289755
0.0,385.0,8.0,2.87,1.0,0,0.48164362207312567
1.0,2845.0,7.0,4.63,0.0,0,0.4920373766590026
1.0,3865.0,43.0,0.6,0.0,1,0.4936398060544974
1.0,4564.0,58.0,1.18,0.0,0,0.4937949966384149
0.0,1545.0,81.0,3.86,0.0,0,0.48179862972289755
0.0,1566.0,86.0,1.91,1.0,0,0.4833994466901665
0.0,1876.0,46.0,0.91,0.0,0,0.48324440429762583
0.0,3755.0,34.0,2.57,1.0,1,0.4832482005919824
0.0,1014.0,84.0,3.3,1.0,1,0.48179862972289755
1.0,387.0,72.0,0.32,0.0,1,0.4937911966626714
0.0,4290.0,22.0,1.53,1.0,0,0.4832482005919824
1.0,2188.0,91.0,4.07,0.0,0,0.4921887535133957
1.0,4526.0,98.0,2.65,1.0,1,0.49219255314769295
0.0,1904.0,21.0,0.27,1.0,1,0.48324440429762583
1.0,1278.0,15.0,1.48,1.0,0,0.4936360061084073
0.0,2651.0,5.0,3.23,0.0,0,0.48164741751310736
1.0,4470.0,17.0,1.08,1.0,0,0.4936398060544974
0.0,1688.0,72.0,4.15,1.0,1,0.48179862972289755
0.0,2056.0,19.0,3.42,1.0,0,0.48164362207312567
1.0,1875.0,5.0,2.41,1.0,1,0.4936360061084073
0.0,4962.0,23.0,4.59,1.0,1,0.48164741751310736
1.0,1087.0,83.0,2.02,1.0,1,0.4937911966626714
0.0,1303.0,14.0,1.25,0.0,0,0.48324440429762583
0.0,3430.0,10.0,3.34,1.0,0,0.48164741751310736
0.0,1219.0,31.0,2.91,1.0,1,0.48164362207312567
1.0,296.0,13.0,1.74,0.0,1,0.4936360061084073
1.0,4075.0,22.0,1.78,1.0,1,0.4936398060544974
0.0,625.0,37.0,2.05,1.0,0,0.48324440429762583
1.0,4827.0,39.0,1.53,0.0,0,0.4936398060544974
0.0,1510.0,10.0,3.58,0.0,0,0.48164362207312567
1.0,4603.0,31.0,3.29,1.0,1,0.4920373766590026
1.0,1392.0,43.0,2.26,1.0,0,0.4936360061084073
0.0,1294.0,99.0,2.05,1.0,0,0.4833994466901665
0.0,2048.0,77.0,1.89,1.0,0,0.4833994466901665
0.0,3755.0,94.0,1.49,0.0,0,0.4834032430631343
0.0,4886.0,98.0,0.52,1.0,1,0.4834032430631343
0.0,2317.0,36.0,1.41,0.0,0,0.48324440429762583
1.0,4354.0,35.0,1.67,1.0,0,0.4936398060544974
1.0,3680.0,68.0,2.78,0.0,1,0.49219255314769295
0.0,1117.0,55.0,3.89,1.0,1,0.48179862972289755
0.0,3253.0,68.0,2.04,0.0,0,0.4834032430631343
0.0,3690.0,47.0,4.73,0.0,0,0.48164741751310736
1.0,4307.0,6.0,4.15,0.0,1,0.4920373766590026
0.0,4169.0,28.0,4.93,0.0,1,0.48164741751310736
0.0,147.0,30.0,4.39,0.0,0,0.48164362207312567
1.0,3763.0,27.0,3.12,1.0,0,0.4920373766590026
1.0,4571.0,69.0,3.03,1.0,0,0.49219255314769295
1.0,927.0,39.0,0.73,1.0,1,0.4936360061084073
1.0,4822.0,35.0,3.64,0.0,1,0.4920373766590026
0.0,2189.0,44.0,3.04,0.0,0,0.48164362207312567
1.0,2156.0,15.0,2.58,1.0,0,0.4920335770619163
1.0,918.0,83.0,3.5,0.0,1,0.4921887535133957
0.0,4852.0,94.0,2.28,0.0,1,0.4834032430631343
0.0,4084.0,32.0,2.67,0.0,1,0.48164741751310736
0.0,3780.0,29.0,2.05,0.0,1,0.4832482005919824
1.0,1911.0,63.0,3.62,1.0,0,0.4921887535133957
0.0,4985.0,6.0,4.4,1.0,0,0.48164741751310736
1.0,3214.0,90.0,4.22,1.0,1,0.49219255314769295
1.0,1729.0,27.0,3.95,0.0,1,0.4920335770619163
1.0,1643.0,99.0,0.17,1.0,1,0.4937911966626714
0.0,3679.0,28.0,4.57,0.0,1,0.48164741751310736
1.0,2004.0,5.0,1.45,1.0,0,0.4936360061084073
0.0,1536.0,41.0,4.45,1.0,1,0.48164362207312567
0.0,3417.0,56.0,1.07,0.0,0,0.4834032430631343
0.0,3620.0,54.0,2.25,1.0,0,0.4834032430631343
1.0,3159.0,80.0,3.77,0.0,0,0.49219255314769295
1.0,4216.0,18.0,3.24,1.0,0,0.4920373766590026
1.0,1098.0,77.0,2.14,1.0,0,0.4937911966626714
0.0,1531.0,43.0,3.43,1.0,1,0.48164362207312567
1.0,4652.0,89.0,2.79,1.0,0,0.49219255314769295
1.0,3161.0,74.0,1.45,1.0,1,0.4937949966384149
1.0,364.0,29.0,3.27,1.0,1,0.4920335770619163
1.0,3831.0,10.0,1.1,0.0,0,0.4936398060544974
1.0,2374.0,6.0,3.5,1.0,1,0.4920335770619163
0.0,3975.0,80.0,0.12,1.0,1,0.4834032430631343
0.0,3417.0,89.0,2.79,0.0,1,0.4818024252490174
0.0,2146.0,4.0,2.07,0.0,0,0.48324440429762583
0.0,3244.0,34.0,1.59,1.0,0,0.4832482005919824
1.0,3321.0,83.0,2.63,1.0,0,0.49219255314769295
0.0,3240.0,33.0,3.26,0.0,1,0.48164741751310736
1.0,1353.0,4.0,4.83,1.0,1,0.4920335770619163
0.0,822.0,44.0,4.18,1.0,1,0.48164362207312567
0.0,183.0,98.0,3.61,1.0,1,0.48179862972289755
0.0,4935.0,76.0,2.45,0.0,0,0.4834032430631343
1.0,3470.0,31.0,2.02,1.0,0,0.4936398060544974
1.0,3919.0,80.0,0.26,0.0,0,0.4937949966384149
0.0,3464.0,66.0,1.86,1.0,1,0.4834032430631343
1.0,1857.0,58.0,4.26,0.0,1,0.4921887535133957
0.0,4418.0,60.0,1.98,0.0,1,0.4834032430631343
0.0,2880.0,2.0,2.36,1.0,1,0.4832482005919824
0.0,3387.0,36.0,1.43,0.0,0,0.4832482005919824
1.0,2552.0,70.0,1.44,0.0,1,0.4937949966384149
0.0,428.0,60.0,0.4,1.0,0,0.4833994466901665
0.0,525.0,23.0,3.11,0.0,0,0.48164362207312567
0.0,869.0,47.0,2.3,0.0,1,0.48324440429762583
1.0,4075.0,46.0,3.07,0.0,0,0.4920373766590026
0.0,707.0,80.0,2.78,0.0,0,0.48179862972289755
1.0,1952.0,44.0,4.01,1.0,1,0.4920335770619163
0.0,2772.0,19.0,3.78,1.0,0,0.48164741751310736
1.0,2224.0,49.0,3.88,1.0,1,0.4920335770619163
0.0,1400.0,88.0,2.55,0.0,1,0.4833994466901665
0.0,565.0,58.0,1.83,1.0,0,0.4833994466901665
1.0,2064.0,91.0,4.67,0.0,1,0.4921887535133957
1.0,2045.0,7.0,0.37,1.0,0,0.4936360061084073
0.0,2639.0,94.0,0.85,0.0,0,0.4834032430631343
1.0,2460.0,41.0,2.16,1.0,0,0.4936360061084073
0.0,2139.0,78.0,3.11,0.0,0,0.48179862972289755
0.0,1284.0,15.0,0.14,0.0,0,0.48324440429762583
0.0,4034.0,76.0,3.62,0.0,0,0.4818024252490174
1.0,3317.0,53.0,2.84,0.0,1,0.49219255314769295
0.0,2882.0,93.0,2.48,1.0,0,0.4834032430631343
1.0,877.0,23.0,2.18,0.0,0,0.4936360061084073
0.0,3479.0,77.0,2.65,0.0,1,0.4818024252490174
1.0,2518.0,73.0,0.89,0.0,1,0.4937949966384149
1.0,4177.0,88.0,0.63,1.0,0,0.4937949966384149
0.0,4362.0,94.0,1.52,1.0,1,0.4834032430631343
1.0,2539.0,65.0,3.58,1.0,0,0.49219255314769295
0.0,4931.0,60.0,2.98,0.0,1,0.4818024252490174
0.0,2089.0,10.0,2.45,0.0,1,0.48324440429762583
0.0,1166.0,58.0,2.9,1.0,1,0.48179862972289755
0.0,1044.0,47.0,2.84,0.0,0,0.48164362207312567
0.0,128.0,15.0,1.6,1.0,1,0.48324440429762583
1.0,1997.0,9.0,0.58,0.0,1,0.4936360061084073
0.0,1797.0,13.0,4.49,0.0,0,0.48164362207312567
1.0,2914.0,23.0,3.04,1.0,0,0.4920373766590026
1.0,3465.0,33.0,3.52,0.0,1,0.4920373766590026
0.0,2588.0,9.0,2.37,0.0,1,0.4832482005919824
1.0,1765.0,3.0,3.81,0.0,1,0.4920335770619163
0.0,4719.0,94.0,2.96,1.0,0,0.4818024252490174
1.0,1670.0,73.0,0.36,0.0,0,0.4937911966626714
1.0,1833.0,25.0,4.46,0.0,1,0.4920335770619163
1.0,859.0,88.0,1.6,0.0,0,0.4937911966626714
0.0,2257.0,96.0,0.78,0.0,1,0.4833994466901665
