oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0545454545454545,0.0,26.0,428.0,1.0,1500.1287436539226
0.0204545454545454,0.0,14.0,250.0,1.0,1500.8072765860961
0.0249999999999999,0.0,60.0,609.0,1.0,1494.3648548674398
0.0,0.0,4.0,19.0,1.0,1501.9714853979087
0.0136363636363636,0.0,2.0,316.0,1.0,1501.7141306452725
0.009090909090909,0.0,8.0,152.0,1.0,1501.4010973894224
0.0068181818181818,0.0,24.0,799.0,1.0,1497.2024601400456
0.009090909090909,0.0,20.0,61.0,1.0,1500.3126246470224
0.0227272727272727,0.0,17.0,922.0,1.0,1498.2211081168261
0.1704545454545454,0.0,79.0,384.0,1.0,1498.6409080758642
0.0636363636363636,0.0,24.0,252.0,1.0,1501.328949331137
0.0068181818181818,0.0,6.0,645.0,1.0,1499.8401249655283
0.075,0.0,24.0,693.0,1.0,1500.2501933868414
0.209090909090909,0.0,101.0,1351.0,1.0,1494.242245845813
0.0068181818181818,0.0,16.0,168.0,1.0,1500.320860329938
0.0227272727272727,0.0,13.0,932.0,1.0,1498.654273498458
0.0249999999999999,0.0,19.0,618.0,1.0,1499.1282539329895
0.0386363636363636,0.0,41.0,630.0,1.0,1497.0502718997666
0.0068181818181818,0.0,3.0,33.0,1.0,1502.3080973270924
0.0772727272727272,0.0,14.0,719.0,1.0,1501.4190153356285
0.0181818181818181,0.0,4.0,634.0,1.0,1500.558897530742
0.1340909090909091,0.0,49.0,256.0,1.0,1501.1620203304271
0.0113636363636363,0.0,24.0,311.0,1.0,1499.0693831495043
0.0068181818181818,0.0,7.0,6.0,1.0,1501.9337417461559
0.0818181818181818,0.0,5.0,154.0,1.0,1504.6047707578284
0.0045454545454545,0.0,5.0,66.0,1.0,1501.8706895399735
0.0499999999999999,0.0,16.0,844.0,1.0,1499.680295902511
0.0045454545454545,0.0,4.0,47.0,1.0,1502.0533579862608
0.1272727272727272,1.0,68.0,1310.0,1.0,1489.370831512781
0.009090909090909,0.0,1.0,11.0,1.0,1502.7074517137612
0.1159090909090909,0.0,28.0,1101.0,1.0,1499.9796208935877
0.0795454545454545,0.0,17.0,634.0,1.0,1501.4516126973233
0.009090909090909,0.0,12.0,225.0,1.0,1500.6808018043957
0.1068181818181818,0.0,22.0,1354.0,1.0,1499.4485601773051
0.0272727272727272,0.0,6.0,597.0,1.0,1500.8104872202298
0.0136363636363636,0.0,18.0,156.0,1.0,1500.3965971236541
0.009090909090909,0.0,14.0,32.0,1.0,1501.1145863212698
0.0159090909090909,0.0,12.0,116.0,1.0,1501.3259800931003
0.0136363636363636,0.0,47.0,61.0,1.0,1497.3339846077447
0.0113636363636363,0.0,15.0,218.0,1.0,1500.4435659629
0.0204545454545454,0.0,8.0,357.0,1.0,1501.1387598547806
0.009090909090909,0.0,17.0,57.0,1.0,1500.6772817837166
0.0068181818181818,0.0,4.0,725.0,1.0,1499.7972526532765
0.0068181818181818,0.0,20.0,212.0,1.0,1499.700887346097
0.0159090909090909,0.0,25.0,202.0,1.0,1499.5082536979498
0.0159090909090909,0.0,27.0,35.0,1.0,1499.8520938137606
0.0113636363636363,0.0,17.0,188.0,1.0,1500.3134682731068
0.0136363636363636,0.0,10.0,184.0,1.0,1501.2352526865905
0.0136363636363636,0.0,10.0,503.0,1.0,1500.1317040735419
0.0681818181818181,0.0,23.0,405.0,1.0,1501.095336759886
0.0068181818181818,0.0,12.0,174.0,1.0,1500.7678633117332
0.0818181818181818,1.0,61.0,106.0,1.0,1492.567170185628
0.084090909090909,0.0,18.0,277.0,1.0,1502.7484144559135
0.0999999999999999,0.0,46.0,2190.0,1.0,1493.4818417666186
0.009090909090909,0.0,14.0,249.0,1.0,1500.3638965123935
0.1318181818181818,1.0,35.0,1365.0,1.0,1493.218315201865
0.084090909090909,0.0,17.0,977.0,1.0,1500.4437742727905
0.0136363636363636,0.0,5.0,235.0,1.0,1501.6435225120554
0.0159090909090909,0.0,14.0,64.0,1.0,1501.2719892042069
0.0636363636363636,0.0,45.0,402.0,1.0,1498.3543025692873
0.1727272727272727,0.0,70.0,1446.0,1.0,1496.108851736764
0.0613636363636363,1.0,19.0,1846.0,1.0,1490.6549765731443
0.034090909090909,0.0,21.0,538.0,1.0,1499.5285978242362
0.0022727272727272,0.0,9.0,191.0,1.0,1500.881137258071
0.0181818181818181,0.0,25.0,504.0,1.0,1498.5528827803455
0.009090909090909,0.0,19.0,51.0,1.0,1500.4641584929418
0.059090909090909,0.0,19.0,438.0,1.0,1501.0914643615822
0.0295454545454545,0.0,22.0,491.0,1.0,1499.3955139911511
0.0681818181818181,0.0,43.0,1321.0,1.0,1495.5877294122138
0.0863636363636363,1.0,76.0,632.0,1.0,1489.1721638709566
0.0227272727272727,0.0,36.0,366.0,1.0,1497.9226774748756
0.0045454545454545,0.0,20.0,22.0,1.0,1500.2688054591204
0.0045454545454545,0.0,9.0,49.0,1.0,1501.4617399586282
0.0727272727272727,1.0,23.0,1021.0,1.0,1493.4880616985931
0.1409090909090909,0.0,93.0,1712.0,1.0,1491.247884352668
0.0136363636363636,0.0,5.0,450.0,1.0,1500.8997515032609
0.0431818181818181,0.0,37.0,1068.0,1.0,1496.1815498533883
0.0863636363636363,0.0,19.0,923.0,1.0,1500.4860700787276
0.0068181818181818,0.0,6.0,100.0,1.0,1501.7254979878212
0.059090909090909,1.0,22.0,1146.0,1.0,1492.6363691704983
0.0068181818181818,0.0,13.0,35.0,1.0,1501.1317800719085
0.0318181818181818,0.0,10.0,424.0,1.0,1501.1199398347628
0.034090909090909,0.0,23.0,382.0,1.0,1499.8343845395968
0.0295454545454545,0.0,43.0,394.0,1.0,1497.2753390394048
0.1568181818181818,1.0,166.0,704.0,1.0,1481.1689057093029
0.0113636363636363,0.0,12.0,302.0,1.0,1500.5037958959947
0.0113636363636363,0.0,14.0,151.0,1.0,1500.7922856111509
0.0136363636363636,0.0,13.0,241.0,1.0,1500.6872473477283
0.0409090909090909,0.0,31.0,2724.0,1.0,1491.0650545639633
0.0113636363636363,0.0,21.0,1049.0,1.0,1496.8671654558473
0.0022727272727272,0.0,9.0,14.0,0.0,1517.5975452874625
0.059090909090909,0.0,19.0,177.0,1.0,1501.9943677722583
0.0159090909090909,0.0,75.0,130.0,1.0,1493.9103382253854
0.009090909090909,0.0,8.0,162.0,1.0,1501.3665033890134
0.0454545454545454,0.0,18.0,271.0,1.0,1501.2499166454315
0.0159090909090909,0.0,18.0,321.0,1.0,1499.9151640116536
0.0022727272727272,0.0,37.0,365.0,1.0,1497.0048859766682
0.1727272727272727,0.0,61.0,531.0,1.0,1500.3266613837834
0.1068181818181818,0.0,45.0,256.0,1.0,1500.5573649754838
0.0159090909090909,0.0,18.0,293.0,1.0,1500.012027212799
0.0045454545454545,0.0,12.0,36.0,1.0,1501.1558926226292
0.0159090909090909,0.0,16.0,14.0,1.0,1501.2110795152316
0.0727272727272727,0.0,65.0,109.0,1.0,1497.386581450063
0.0954545454545454,0.0,15.0,151.0,1.0,1503.9819578713414
0.0113636363636363,0.0,34.0,11.0,1.0,1498.9378047066737
0.0659090909090909,0.0,80.0,1558.0,1.0,1490.3517094238937
0.0136363636363636,0.0,25.0,333.0,1.0,1498.9657043978427
0.0272727272727272,0.0,8.0,40.0,1.0,1502.503493351993
0.0454545454545454,0.0,35.0,72.0,1.0,1499.9503598798983
0.009090909090909,0.0,21.0,232.0,1.0,1499.6041273945175
0.0272727272727272,0.0,16.0,265.0,1.0,1500.7896095787082
0.009090909090909,0.0,8.0,32.0,1.0,1501.816225394331
0.034090909090909,0.0,25.0,1318.0,1.0,1496.36250641029
0.009090909090909,0.0,12.0,13.0,1.0,1501.4141946130674
0.009090909090909,0.0,17.0,23.0,1.0,1500.7949013851073
0.0249999999999999,0.0,21.0,715.0,1.0,1498.5588124380015
0.0295454545454545,0.0,66.0,855.0,1.0,1492.9909391738136
0.1204545454545454,0.0,41.0,979.0,1.0,1499.0601854964427
0.0068181818181818,0.0,3.0,943.0,1.0,1499.1600432898695
0.0,0.0,8.0,92.0,1.0,1501.251189812882
0.0386363636363636,0.0,42.0,837.0,1.0,1496.217236245789
0.0022727272727272,0.0,10.0,28.0,1.0,1501.3280796192282
0.0522727272727272,0.0,5.0,1257.0,1.0,1499.6272698809782
0.009090909090909,0.0,5.0,403.0,1.0,1500.8836075156862
0.3068181818181818,0.0,136.0,906.0,1.0,1495.531603745351
0.0568181818181818,0.0,22.0,630.0,1.0,1499.9870721224495
0.0204545454545454,0.0,21.0,360.0,1.0,1499.6081636630252
0.0136363636363636,0.0,19.0,118.0,1.0,1500.4111144796984
0.0022727272727272,0.0,1.0,13.0,1.0,1502.4324292294334
0.0295454545454545,0.0,21.0,412.0,1.0,1499.7857464398928
0.009090909090909,0.0,6.0,66.0,1.0,1501.9324854839606
0.0,0.0,5.0,11.0,0.0,1517.9863149748771
0.0931818181818181,0.0,31.0,1004.0,1.0,1499.0706842135382
0.0159090909090909,0.0,29.0,52.0,1.0,1499.5594043220447
0.0318181818181818,0.0,13.0,526.0,1.0,1500.4162614940599
0.0068181818181818,0.0,9.0,66.0,1.0,1501.4922980526815
0.0022727272727272,0.0,1.0,23.0,1.0,1502.3978352290244
0.1022727272727272,0.0,55.0,2161.0,1.0,1492.6190736529618
0.0227272727272727,0.0,0.0,28.0,0.0,1519.4058833492195
0.0499999999999999,0.0,31.0,103.0,1.0,1500.4896136501682
0.3227272727272727,0.0,82.0,458.0,1.0,1504.0217418844672
0.1204545454545454,0.0,61.0,514.0,1.0,1498.3300096052594
0.0159090909090909,0.0,27.0,142.0,1.0,1499.4819380093838
0.0113636363636363,0.0,5.0,88.0,1.0,1502.0626864233197
0.0204545454545454,0.0,16.0,287.0,1.0,1500.445399093562
0.0159090909090909,0.0,20.0,385.0,1.0,1499.4598827180155
0.0386363636363636,0.0,30.0,514.0,1.0,1498.7379006051235
0.0136363636363636,0.0,17.0,95.0,1.0,1500.7245603716597
0.0363636363636363,0.0,19.0,404.0,1.0,1500.3154050154865
0.0954545454545454,0.0,25.0,262.0,1.0,1502.428566011699
0.0045454545454545,0.0,7.0,605.0,1.0,1499.7721932269055
0.0318181818181818,0.0,26.0,895.0,1.0,1497.6195248873337
0.0113636363636363,0.0,20.0,50.0,1.0,1500.440045942221
0.034090909090909,0.0,41.0,467.0,1.0,1497.4354183169364
0.575,0.0,41.0,2110.0,1.0,1513.0211829999128
0.0613636363636363,1.0,16.0,555.0,1.0,1495.4718815624826
0.0113636363636363,0.0,8.0,362.0,1.0,1500.7639912755812
0.0681818181818181,0.0,90.0,2106.0,1.0,1487.375927641125
0.0113636363636363,0.0,17.0,359.0,1.0,1499.7219108661122
0.0249999999999999,0.0,114.0,234.0,1.0,1489.3473782252286
0.0931818181818181,1.0,39.0,98.0,1.0,1495.6143614609227
0.009090909090909,0.0,1.0,1903.0,1.0,1496.1622668363702
0.0477272727272727,0.0,31.0,785.0,1.0,1498.0409349275228
0.0977272727272727,0.0,49.0,723.0,1.0,1498.1165941953461
0.0159090909090909,0.0,12.0,64.0,1.0,1501.5058688952272
0.0045454545454545,0.0,12.0,47.0,1.0,1501.117839222179
0.0136363636363636,0.0,20.0,118.0,1.0,1500.2941746341883
0.0113636363636363,0.0,26.0,76.0,1.0,1499.6484624680963
0.009090909090909,0.0,6.0,22.0,1.0,1502.0846990857603
0.009090909090909,0.0,16.0,173.0,1.0,1500.3929312244818
0.0431818181818181,0.0,6.0,1136.0,1.0,1499.571445861423
0.0022727272727272,0.0,0.0,2152.0,1.0,1495.1497123874492
0.0068181818181818,0.0,8.0,43.0,1.0,1501.6888040991323
0.0999999999999999,0.0,44.0,898.0,1.0,1498.1852663104873
0.0386363636363636,0.0,16.0,219.0,1.0,1501.3955814543328
0.0363636363636363,0.0,16.0,822.0,1.0,1499.220195334919
0.0363636363636363,0.0,24.0,530.0,1.0,1499.2948213827815
0.0113636363636363,0.0,22.0,150.0,1.0,1499.8602262471102
0.009090909090909,0.0,1.0,1412.0,1.0,1497.8608322564542
0.0204545454545454,0.0,15.0,62.0,1.0,1501.3407039482759
0.1022727272727272,1.0,45.0,3715.0,1.0,1482.757544018905
0.0045454545454545,0.0,7.0,237.0,1.0,1501.0452524419584
0.0431818181818181,0.0,131.0,1776.0,1.0,1482.73994914647
0.0431818181818181,0.0,51.0,94.0,1.0,1497.9138476560865
0.0045454545454545,0.0,1.0,62.0,1.0,1502.3522865221778
0.0113636363636363,0.0,7.0,95.0,1.0,1501.8045909320128
0.1681818181818181,0.0,10.0,1772.0,1.0,1501.8187422645435
0.1386363636363636,1.0,80.0,395.0,1.0,1491.5797438778295
0.0227272727272727,0.0,16.0,344.0,1.0,1500.3375811859794
0.1772727272727272,0.0,79.0,753.0,1.0,1497.6324931450165
0.0727272727272727,0.0,26.0,465.0,1.0,1500.7156890103986
0.0613636363636363,0.0,31.0,859.0,1.0,1498.321146692988
0.0068181818181818,0.0,9.0,113.0,1.0,1501.3297062507588
0.0113636363636363,0.0,12.0,43.0,1.0,1501.399780506589
0.1136363636363636,0.0,16.0,442.0,1.0,1503.5732757719175
0.0704545454545454,0.0,17.0,1401.0,1.0,1498.4407812869551
0.0545454545454545,1.0,54.0,215.0,1.0,1491.9362597627567
0.0022727272727272,0.0,18.0,11.0,1.0,1500.451370655842
0.0409090909090909,0.0,48.0,93.0,1.0,1498.1787586979094
0.35,0.0,78.0,2495.0,1.0,1498.51511812017
0.0409090909090909,0.0,52.0,1248.0,1.0,1493.715392268624
0.0113636363636363,0.0,24.0,159.0,1.0,1499.5952119557217
0.0204545454545454,0.0,64.0,124.0,1.0,1495.3961687157405
0.0068181818181818,0.0,1.0,1573.0,1.0,1497.21450095512
0.0727272727272727,1.0,24.0,337.0,1.0,1495.7373514810615
0.1227272727272727,0.0,12.0,206.0,1.0,1505.214925142606
0.0704545454545454,1.0,31.0,1705.0,1.0,1490.0969454117842
0.0568181818181818,0.0,44.0,908.0,1.0,1496.4526823098538
0.3022727272727272,0.0,36.0,2343.0,1.0,1502.0756946480933
0.0931818181818181,0.0,56.0,585.0,1.0,1497.5966766929223
0.009090909090909,0.0,8.0,126.0,1.0,1501.491041790486
0.0045454545454545,0.0,10.0,56.0,1.0,1501.3205843128317
0.0,0.0,1.0,13.0,1.0,1502.3430613346848
0.0931818181818181,0.0,70.0,1440.0,1.0,1493.0017318208063
0.009090909090909,0.0,19.0,50.0,1.0,1500.4676178929826
0.0863636363636363,0.0,59.0,1376.0,1.0,1494.2413680397904
0.0363636363636363,0.0,64.0,1167.0,1.0,1492.4135897363176
0.0159090909090909,0.0,17.0,398.0,1.0,1499.7657300540143
0.0136363636363636,0.0,10.0,170.0,1.0,1501.2836842871632
0.0068181818181818,0.0,6.0,22.0,1.0,1501.9953311910117
0.0295454545454545,0.0,19.0,76.0,1.0,1501.1819845446569
0.0727272727272727,0.0,13.0,170.0,1.0,1503.256430014098
0.0068181818181818,0.0,4.0,76.0,1.0,1502.0424032798232
0.0204545454545454,0.0,18.0,640.0,1.0,1498.9903511881025
0.0295454545454545,0.0,22.0,368.0,1.0,1499.8210201961824
0.0249999999999999,0.0,36.0,37.0,1.0,1499.1501879830819
0.009090909090909,0.0,13.0,74.0,1.0,1501.0862313650618
0.0249999999999999,0.0,21.0,307.0,1.0,1499.9702476546904
0.0204545454545454,0.0,12.0,171.0,1.0,1501.3144488803478
0.0227272727272727,0.0,29.0,581.0,1.0,1497.9974853846525
0.0113636363636363,0.0,15.0,118.0,1.0,1500.7895059669904
0.0045454545454545,0.0,23.0,86.0,1.0,1499.6965843199719
0.0886363636363636,1.0,24.0,105.0,1.0,1497.1655075537922
0.0681818181818181,0.0,49.0,321.0,1.0,1498.3454903800568
0.2045454545454545,0.0,82.0,304.0,1.0,1499.9073589638358
0.0477272727272727,0.0,24.0,591.0,1.0,1499.5306374540296
0.0204545454545454,0.0,15.0,605.0,1.0,1499.4622497260648
0.009090909090909,0.0,6.0,41.0,1.0,1502.0189704849831
0.0068181818181818,0.0,9.0,280.0,1.0,1500.7519864439278
0.0045454545454545,0.0,19.0,24.0,1.0,1500.3788265045487
0.0681818181818181,0.0,17.0,1478.0,1.0,1498.0850395890568
0.0227272727272727,0.0,27.0,265.0,1.0,1499.3245354885987
0.0068181818181818,0.0,9.0,154.0,1.0,1501.1878708490817
0.0022727272727272,0.0,0.0,24.0,0.0,1518.6154098966451
0.0,0.0,8.0,12.0,0.0,1517.6320360383058
0.0113636363636363,0.0,25.0,43.0,1.0,1499.8795625149564
0.009090909090909,0.0,21.0,85.0,1.0,1500.1126592005305
0.1204545454545454,0.0,32.0,2559.0,1.0,1494.6467920414057
0.0068181818181818,0.0,14.0,74.0,1.0,1500.879923624803
0.0068181818181818,0.0,16.0,408.0,1.0,1499.4906043201208
0.0522727272727272,0.0,34.0,812.0,1.0,1497.7754473793852
0.0022727272727272,0.0,8.0,139.0,1.0,1501.177965905708
0.0636363636363636,0.0,49.0,1415.0,1.0,1494.3821709458102
0.1136363636363636,0.0,28.0,278.0,1.0,1502.7373392325032
0.0386363636363636,0.0,21.0,791.0,1.0,1498.8321054033847
0.0045454545454545,0.0,14.0,8.0,1.0,1501.0188761327543
0.0022727272727272,0.0,5.0,83.0,1.0,1501.7225118445294
0.0181818181818181,0.0,14.0,863.0,1.0,1498.597296466273
0.0204545454545454,0.0,12.0,769.0,1.0,1499.245727655887
0.0,0.0,1.0,34.0,1.0,1502.270413933826
0.0886363636363636,0.0,43.0,1082.0,1.0,1497.2188370747278
0.0795454545454545,1.0,44.0,600.0,1.0,1492.7568360443456
0.0,0.0,0.0,40.0,0.0,1518.470691601242
0.2022727272727272,0.0,80.0,395.0,1.0,1499.7370653563853
0.0386363636363636,0.0,45.0,596.0,1.0,1496.7001321191165
0.1295454545454545,0.0,68.0,1391.0,1.0,1494.8350084298097
0.0727272727272727,0.0,15.0,917.0,1.0,1500.438378492522
0.0727272727272727,0.0,22.0,763.0,1.0,1500.1525471802497
0.0204545454545454,0.0,42.0,375.0,1.0,1497.1005359066976
0.0568181818181818,0.0,34.0,734.0,1.0,1498.224016372073
0.0318181818181818,0.0,51.0,361.0,1.0,1496.5433483714219
0.1659090909090909,0.0,63.0,1653.0,1.0,1495.9432311626224
0.0204545454545454,0.0,20.0,151.0,1.0,1500.4481181170845
0.0204545454545454,0.0,18.0,396.0,1.0,1499.834444798083
0.0181818181818181,0.0,8.0,152.0,1.0,1501.758568968417
0.1136363636363636,0.0,112.0,256.0,1.0,1492.990499010547
0.0227272727272727,0.0,26.0,32.0,1.0,1500.2475155436396
0.009090909090909,0.0,11.0,157.0,1.0,1501.0329808526874
0.0227272727272727,0.0,34.0,434.0,1.0,1497.9213179631145
0.0068181818181818,0.0,9.0,825.0,1.0,1498.866613421635
0.0545454545454545,0.0,41.0,1533.0,1.0,1494.5520089260704
0.0,0.0,0.0,2.0,0.0,1518.6021488027964
0.0909090909090909,0.0,21.0,1068.0,1.0,1499.9293131712734
0.2113636363636363,0.0,113.0,1188.0,1.0,1493.4922178011066
0.0045454545454545,0.0,4.0,13.0,1.0,1502.1709775876516
0.0636363636363636,0.0,34.0,705.0,1.0,1498.5924426575052
0.0363636363636363,0.0,68.0,1066.0,1.0,1492.2952297584084
0.0204545454545454,0.0,15.0,104.0,1.0,1501.195409146558
0.0477272727272727,0.0,23.0,14.0,1.0,1501.6436511231416
0.0045454545454545,0.0,13.0,42.0,1.0,1501.0181963768737
0.1068181818181818,0.0,34.0,136.0,1.0,1502.2588312810046
0.0022727272727272,0.0,3.0,16.0,1.0,1502.1881713382904
0.0249999999999999,0.0,16.0,391.0,1.0,1500.2643572788056
0.0136363636363636,0.0,15.0,809.0,1.0,1498.4884284334742
0.0068181818181818,0.0,8.0,127.0,1.0,1501.3982144956963
0.0159090909090909,0.0,11.0,224.0,1.0,1501.0693047341927
0.1272727272727272,0.0,55.0,334.0,1.0,1499.9224443699293
0.0227272727272727,0.0,21.0,348.0,1.0,1499.7390443582647
0.0045454545454545,0.0,7.0,234.0,1.0,1501.055630642081
0.0,0.0,3.0,4.0,1.0,1502.1403162440326
0.009090909090909,0.0,4.0,69.0,1.0,1502.1559869748583
0.0204545454545454,0.0,32.0,363.0,1.0,1498.3114471622903
0.2249999999999999,0.0,90.0,480.0,1.0,1499.1672968452933
0.0477272727272727,0.0,31.0,1008.0,1.0,1497.2694887184011
0.0068181818181818,0.0,2.0,28.0,1.0,1502.442334172807
0.1204545454545454,0.0,60.0,307.0,1.0,1499.163045259237
0.0068181818181818,0.0,9.0,763.0,1.0,1499.081096224171
0.0181818181818181,0.0,12.0,950.0,1.0,1498.5302083537347
0.009090909090909,0.0,18.0,64.0,1.0,1500.53612613792
0.0113636363636363,0.0,4.0,60.0,1.0,1502.276489469975
0.0931818181818181,0.0,23.0,1322.0,1.0,1498.906113764612
0.0772727272727272,0.0,62.0,906.0,1.0,1495.1589949434901
0.0431818181818181,0.0,60.0,944.0,1.0,1493.920899011726
0.0613636363636363,0.0,23.0,350.0,1.0,1501.0175000778897
0.0045454545454545,0.0,19.0,181.0,1.0,1499.8357006981266
0.0068181818181818,0.0,3.0,267.0,1.0,1501.4985977175209
0.0227272727272727,0.0,10.0,130.0,1.0,1501.7795318677938
0.0136363636363636,0.0,21.0,180.0,1.0,1499.962751986142
0.0454545454545454,0.0,16.0,47.0,1.0,1502.2587019456143
0.009090909090909,0.0,3.0,187.0,1.0,1501.8647176155418
0.0409090909090909,0.0,215.0,106.0,1.0,1478.6048322971756
0.0181818181818181,0.0,20.0,521.0,1.0,1499.0787722072012
0.1159090909090909,1.0,77.0,493.0,1.0,1490.6978632628648
0.0022727272727272,0.0,0.0,16.0,0.0,1518.6430850969723
0.0454545454545454,0.0,36.0,294.0,1.0,1499.0654332253073
0.0113636363636363,0.0,18.0,1181.0,1.0,1496.7613441869787
0.0227272727272727,0.0,21.0,31.0,1.0,1500.8356741712314
0.0681818181818181,0.0,78.0,1232.0,1.0,1491.8027214229976
0.0,0.0,20.0,150.0,1.0,1499.6472664643873
0.1590909090909091,1.0,172.0,1484.0,1.0,1477.858302499085
0.0954545454545454,0.0,26.0,1010.0,1.0,1499.7239949355924
0.0113636363636363,0.0,6.0,781.0,1.0,1499.5483823494628
0.009090909090909,0.0,11.0,290.0,1.0,1500.572880647247
0.0159090909090909,0.0,15.0,241.0,1.0,1500.5427355514564
0.0113636363636363,0.0,4.0,128.0,1.0,1502.0412502671936
0.0931818181818181,0.0,36.0,165.0,1.0,1501.388421620306
0.0522727272727272,0.0,23.0,539.0,1.0,1500.006201891164
0.0022727272727272,0.0,4.0,64.0,1.0,1501.9051802908166
0.0181818181818181,0.0,16.0,298.0,1.0,1500.3179777983635
0.0454545454545454,0.0,54.0,1759.0,1.0,1491.892494946199
0.0159090909090909,0.0,13.0,277.0,1.0,1500.6520768410046
0.0136363636363636,0.0,26.0,444.0,1.0,1498.4647711477924
0.0613636363636363,0.0,53.0,1218.0,1.0,1494.506545477079
0.0772727272727272,0.0,57.0,1249.0,1.0,1494.557119957011
0.0568181818181818,0.0,52.0,1711.0,1.0,1492.7392653129261
0.0272727272727272,0.0,43.0,47.0,1.0,1498.38638295885
0.0113636363636363,0.0,14.0,147.0,1.0,1500.8061232113143
0.0499999999999999,0.0,304.0,1188.0,1.0,1464.8115867815047
0.0249999999999999,0.0,12.0,206.0,1.0,1501.3721056684135
0.175,1.0,94.0,1715.0,1.0,1486.8060643026718
0.0931818181818181,0.0,33.0,1872.0,1.0,1495.8340452870127
0.0977272727272727,1.0,26.0,308.0,1.0,1496.5868412334628
0.0499999999999999,0.0,55.0,993.0,1.0,1494.6041913215188
0.0363636363636363,0.0,26.0,583.0,1.0,1498.8775934895932
0.0022727272727272,0.0,13.0,46.0,1.0,1500.9149908819613
0.1818181818181818,0.0,50.0,797.0,1.0,1501.0502708525096
0.0,0.0,16.0,3.0,1.0,1500.6235576524411
0.0181818181818181,0.0,48.0,228.0,1.0,1496.8180607449008
0.0113636363636363,0.0,22.0,136.0,1.0,1499.908657847683
0.0068181818181818,0.0,3.0,134.0,1.0,1501.9586979229612
0.009090909090909,0.0,2.0,86.0,0.0,1518.4351510873348
0.0045454545454545,0.0,54.0,512.0,1.0,1494.597744691731
0.0499999999999999,0.0,24.0,481.0,1.0,1500.0005393532776
0.0772727272727272,0.0,48.0,2058.0,1.0,1492.810923933511
0.0386363636363636,0.0,18.0,991.0,1.0,1498.4910449317345
0.109090909090909,0.0,128.0,1775.0,1.0,1485.685897030753
0.0659090909090909,0.0,64.0,972.0,1.0,1494.2499553760267
0.0159090909090909,0.0,1.0,315.0,1.0,1501.9238977855723
0.0409090909090909,0.0,24.0,801.0,1.0,1498.5360597611937
0.0363636363636363,0.0,15.0,478.0,1.0,1500.5271687945003
0.034090909090909,0.0,9.0,686.0,1.0,1500.4198847643047
0.0613636363636363,0.0,39.0,1124.0,1.0,1496.4688869180668
0.0022727272727272,0.0,1.0,1438.0,1.0,1497.5027841711449
0.1113636363636363,0.0,52.0,767.0,1.0,1498.1497684255075
0.1227272727272727,0.0,31.0,975.0,1.0,1500.3327894464571
0.0022727272727272,0.0,26.0,8.0,1.0,1499.5262300918832
0.0181818181818181,0.0,12.0,46.0,1.0,1501.6575059907123
0.0477272727272727,0.0,22.0,458.0,1.0,1500.2246173504902
0.0318181818181818,0.0,13.0,730.0,1.0,1499.7105438857154
0.075,0.0,39.0,1317.0,1.0,1496.3374300786643
0.0204545454545454,0.0,14.0,609.0,1.0,1499.5653519714115
0.009090909090909,0.0,10.0,132.0,1.0,1501.23640569922
0.0409090909090909,0.0,66.0,949.0,1.0,1493.1125950437117
0.1590909090909091,0.0,68.0,1576.0,1.0,1495.3568020539751
0.0568181818181818,0.0,10.0,1078.0,1.0,1499.8405390502464
0.0045454545454545,0.0,7.0,74.0,1.0,1501.6091346486257
0.0113636363636363,0.0,13.0,51.0,1.0,1501.2551654607516
0.1045454545454545,0.0,76.0,2121.0,1.0,1490.3910807936327
0.009090909090909,0.0,0.0,810.0,1.0,1500.060330926589
0.0159090909090909,0.0,16.0,1096.0,1.0,1497.4680086709732
0.0136363636363636,0.0,7.0,545.0,1.0,1500.3372288083544
0.0295454545454545,0.0,19.0,366.0,1.0,1500.1787585327947
