oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0181818181818181,0.0,11.0,250.0,1.0,254.54642568932263
0.0409090909090909,0.0,42.0,597.0,1.0,611.0160484861494
0.0113636363636363,0.0,8.0,18.0,1.0,204.8284321352987
0.0249999999999999,0.0,21.0,596.0,1.0,377.7470229323118
0.0454545454545454,0.0,59.0,746.0,1.0,791.9605936217092
0.0431818181818181,0.0,40.0,1162.0,1.0,616.8389239724643
0.0272727272727272,1.0,16.0,493.0,1.0,285.7443624198809
0.0068181818181818,0.0,6.0,204.0,1.0,184.8537494272881
0.1568181818181818,0.0,21.0,1747.0,1.0,637.7141925644114
0.0363636363636363,0.0,24.0,462.0,1.0,420.7448763020136
0.1113636363636363,0.0,47.0,578.0,1.0,774.7847982932738
0.0477272727272727,0.0,26.0,1087.0,1.0,483.21883700972666
0.0204545454545454,0.0,44.0,339.0,1.0,587.3425073139272
0.0159090909090909,0.0,3.0,254.0,1.0,172.04301535731145
0.1954545454545454,0.0,82.0,638.0,1.0,1259.9341763407847
0.0045454545454545,0.0,3.0,484.0,1.0,162.3603147378323
0.0863636363636363,0.0,38.0,1434.0,1.0,678.203364503433
0.2113636363636363,0.0,124.0,1445.0,1.0,1731.5898971969223
0.009090909090909,0.0,14.0,194.0,1.0,267.12519142866904
0.0431818181818181,0.0,35.0,778.0,1.0,552.6535183785646
0.0249999999999999,0.0,18.0,388.0,1.0,340.1017946769915
0.0136363636363636,0.0,44.0,184.0,1.0,570.2051001297967
0.0136363636363636,0.0,33.0,56.0,1.0,456.7096910558423
0.0249999999999999,0.0,46.0,292.0,1.0,612.6911230148713
0.0068181818181818,0.0,13.0,37.0,1.0,247.47250296507093
0.0159090909090909,0.0,16.0,345.0,1.0,303.84372603247203
0.0318181818181818,0.0,48.0,64.0,1.0,634.7569914005314
0.0045454545454545,0.0,0.0,203.0,1.0,121.8928051265109
0.0181818181818181,0.0,21.0,157.0,1.0,349.6297814316839
0.0545454545454545,0.0,9.0,420.0,1.0,300.8225126233947
0.0022727272727272,0.0,2.0,54.0,1.0,132.15306723055846
0.0045454545454545,0.0,7.0,15.0,1.0,183.6996695070879
0.0909090909090909,0.0,30.0,453.0,1.0,568.7633785358084
0.0499999999999999,0.0,20.0,537.0,1.0,406.4627184404051
0.0977272727272727,0.0,30.0,128.0,1.0,567.3433192695204
0.1409090909090909,1.0,17.0,1415.0,1.0,517.0062486498189
0.0181818181818181,0.0,17.0,823.0,1.0,335.90672018478756
0.0068181818181818,0.0,6.0,594.0,1.0,199.93169091825308
0.0113636363636363,0.0,28.0,159.0,1.0,407.6374176393687
0.1431818181818182,0.0,60.0,2762.0,1.0,1039.5132908587996
0.0318181818181818,0.0,13.0,377.0,1.0,301.4819789467874
0.0249999999999999,0.0,51.0,304.0,1.0,662.4944921096967
0.0659090909090909,0.0,34.0,2283.0,1.0,638.1206614122106
0.0295454545454545,0.0,17.0,159.0,1.0,328.8103782220134
0.0022727272727272,0.0,0.0,415.0,0.0,221.07564175172567
0.0159090909090909,0.0,25.0,126.0,1.0,384.18786034488545
0.009090909090909,0.0,11.0,686.0,1.0,256.542935080209
0.0181818181818181,0.0,4.0,3593.0,1.0,314.71624183180853
0.0068181818181818,0.0,11.0,57.0,1.0,228.50995776041236
0.0136363636363636,0.0,11.0,21.0,1.0,238.26303975281374
0.0022727272727272,0.0,68.0,44.0,1.0,783.0469614692315
0.0136363636363636,0.0,12.0,76.0,1.0,250.25730260363713
0.0159090909090909,0.0,31.0,170.0,1.0,445.09628035645164
0.0159090909090909,0.0,19.0,294.0,1.0,331.475654682254
0.0113636363636363,0.0,23.0,399.0,1.0,367.5767184310131
0.0363636363636363,0.0,61.0,555.0,1.0,789.4521854351625
0.0431818181818181,0.0,18.0,1582.0,1.0,415.98320440889484
0.0227272727272727,0.0,8.0,556.0,1.0,244.20307907544742
0.0249999999999999,0.0,11.0,669.0,1.0,281.89043942118315
0.0136363636363636,0.0,37.0,81.0,1.0,497.1477717136536
0.0249999999999999,0.0,80.0,154.0,1.0,942.8639919586175
0.0113636363636363,0.0,19.0,100.0,1.0,316.545417341088
0.0045454545454545,0.0,21.0,13.0,1.0,321.77275754419287
0.0022727272727272,0.0,3.0,199.0,1.0,147.62685504083538
0.0659090909090909,0.0,60.0,1096.0,1.0,848.7946419904007
0.0045454545454545,0.0,12.0,315.0,1.0,244.63751847216434
0.0977272727272727,0.0,53.0,544.0,1.0,810.3878460542816
0.0318181818181818,0.0,30.0,483.0,1.0,473.33415639537554
0.0113636363636363,0.0,12.0,1042.0,1.0,283.88923984304336
0.0159090909090909,0.0,47.0,315.0,1.0,608.5883654674233
0.009090909090909,0.0,2.0,33.0,1.0,142.48607004953544
0.0454545454545454,0.0,43.0,465.0,1.0,623.2105596831192
0.109090909090909,0.0,27.0,313.0,1.0,563.4668366307847
0.0068181818181818,0.0,4.0,329.0,1.0,169.95065000865864
0.075,0.0,52.0,1916.0,1.0,816.4137445844054
0.0113636363636363,0.0,15.0,288.0,1.0,284.34221242064996
0.0568181818181818,0.0,24.0,917.0,1.0,471.7704839700212
0.0136363636363636,0.0,17.0,368.0,1.0,310.8858604612066
0.009090909090909,0.0,2.0,297.0,1.0,152.69267659726557
0.009090909090909,0.0,7.0,493.0,1.0,209.60974116475137
0.0136363636363636,0.0,7.0,44.0,1.0,199.68070574004437
0.0772727272727272,0.0,34.0,331.0,1.0,581.2284511408134
0.2227272727272727,0.0,56.0,1316.0,1.0,1074.161116952194
0.0022727272727272,0.0,7.0,81.0,1.0,182.53635715195944
0.2431818181818181,0.0,107.0,719.0,1.0,1587.7771548053965
0.0204545454545454,0.0,29.0,506.0,1.0,445.78066188244037
0.0068181818181818,0.0,15.0,88.0,1.0,269.18000674885377
0.0204545454545454,0.0,29.0,324.0,1.0,438.7442891866567
0.009090909090909,0.0,18.0,235.0,1.0,308.1818543014942
0.0772727272727272,0.0,14.0,126.0,1.0,375.94513677668755
0.0818181818181818,1.0,20.0,571.0,1.0,417.39063247438804
0.0227272727272727,0.0,60.0,52.0,1.0,737.8478366115829
0.0272727272727272,0.0,51.0,210.0,1.0,662.5752855885507
0.0545454545454545,0.0,26.0,465.0,1.0,470.31634537724204
0.0068181818181818,0.0,2.0,8.0,1.0,137.80457134651533
0.1977272727272727,0.0,30.0,1667.0,1.0,790.3016117268551
0.0545454545454545,0.0,38.0,496.0,1.0,589.9294862593874
0.0113636363636363,0.0,12.0,337.0,1.0,256.6329609939913
0.0227272727272727,0.0,16.0,798.0,1.0,332.5022269712372
0.0454545454545454,0.0,49.0,1025.0,1.0,704.0682561288851
0.034090909090909,0.0,22.0,196.0,1.0,387.01021001191987
0.0363636363636363,0.0,7.0,424.0,1.0,251.5216732672348
0.0045454545454545,0.0,6.0,82.0,1.0,176.42209604574583
0.0068181818181818,0.0,11.0,250.0,1.0,235.9716057290181
0.034090909090909,0.0,19.0,770.0,1.0,379.59818751540627
0.0227272727272727,0.0,3.0,217.0,1.0,181.75743596127444
0.2272727272727272,0.0,89.0,820.0,1.0,1388.055250332412
0.0181818181818181,0.0,54.0,598.0,1.0,692.3197077945342
0.2545454545454545,0.0,93.0,1888.0,1.0,1513.3967270361761
0.009090909090909,0.0,6.0,12.0,1.0,181.14572683918152
0.0181818181818181,0.0,30.0,495.0,1.0,451.50830910427044
0.0636363636363636,0.0,47.0,201.0,1.0,682.1952110187283
0.0022727272727272,0.0,14.0,24.0,1.0,249.40786341796314
0.0249999999999999,0.0,28.0,642.0,1.0,448.60065220746776
0.009090909090909,0.0,13.0,159.0,1.0,255.9041563466131
0.1159090909090909,0.0,59.0,1166.0,1.0,923.3622605197141
0.0545454545454545,0.0,43.0,1241.0,1.0,668.0716530795393
0.0613636363636363,0.0,38.0,359.0,1.0,595.7777680195132
0.009090909090909,0.0,4.0,909.0,1.0,196.08921929497507
0.0022727272727272,0.0,9.0,91.0,1.0,202.65874400976907
0.0022727272727272,0.0,7.0,40.0,1.0,180.9512402259862
0.0545454545454545,0.0,7.0,1518.0,1.0,323.53694415530094
0.0022727272727272,0.0,1.0,33.0,1.0,121.47329158663972
0.0181818181818181,0.0,12.0,533.0,1.0,275.3554851040949
0.0,0.0,1.0,48.0,0.0,213.03983468949542
0.109090909090909,0.0,14.0,787.0,1.0,453.5098104233041
0.0045454545454545,0.0,19.0,205.0,1.0,309.4599711509343
0.2249999999999999,0.0,161.0,403.0,1.0,2078.706314404885
0.0727272727272727,0.0,17.0,133.0,1.0,398.38949797177327
0.0409090909090909,0.0,14.0,824.0,1.0,343.49136203369636
0.084090909090909,0.0,17.0,446.0,1.0,429.06533251328807
0.0704545454545454,0.0,18.0,783.0,1.0,429.6723229513669
0.1386363636363636,0.0,35.0,685.0,1.0,705.0864969203549
0.0068181818181818,0.0,0.0,12.0,1.0,118.22344392684286
0.0272727272727272,0.0,25.0,1146.0,1.0,442.1972965123292
0.0795454545454545,0.0,17.0,611.0,1.0,428.0145336214977
0.2363636363636363,0.0,158.0,315.0,1.0,2064.275272722474
0.034090909090909,0.0,26.0,598.0,1.0,442.02363411099714
0.0136363636363636,0.0,4.0,17.0,1.0,169.03318879206938
0.0045454545454545,0.0,0.0,28.0,1.0,115.12706214979583
0.0159090909090909,0.0,14.0,322.0,1.0,283.21874112496357
0.0954545454545454,0.0,39.0,655.0,1.0,672.813885364898
0.0136363636363636,0.0,23.0,224.0,1.0,364.52593944635896
0.0,0.0,3.0,10.0,0.0,231.30647490226323
0.0227272727272727,0.0,5.0,219.0,1.0,201.5705317115772
0.0068181818181818,0.0,19.0,26.0,1.0,306.2545466125267
0.0159090909090909,0.0,10.0,256.0,1.0,241.19554354117906
0.0159090909090909,0.0,8.0,72.0,1.0,214.34607509509271
0.1431818181818182,0.0,94.0,1317.0,1.0,1319.1557251135937
0.009090909090909,0.0,4.0,115.0,1.0,165.3920768749079
0.0,0.0,0.0,92.0,1.0,110.17146302572985
0.3295454545454545,0.0,79.0,454.0,1.0,1442.3996969395798
0.0499999999999999,0.0,49.0,988.0,1.0,710.0677127407872
0.009090909090909,0.0,9.0,93.0,1.0,213.88095876282858
0.0181818181818181,0.0,25.0,185.0,1.0,390.1838462548102
0.0477272727272727,0.0,29.0,2008.0,1.0,548.429635221606
0.0136363636363636,0.0,16.0,55.0,1.0,288.91695939328326
0.234090909090909,0.0,58.0,1315.0,1.0,1112.4330484974864
0.1522727272727272,1.0,49.0,861.0,1.0,829.9350269900808
0.0113636363636363,0.0,23.0,74.0,1.0,355.01176718854225
0.1159090909090909,0.0,57.0,480.0,1.0,877.104775077565
0.0863636363636363,0.0,44.0,2090.0,1.0,762.7725542392827
0.0022727272727272,0.0,7.0,74.0,1.0,182.26572743289086
0.0022727272727272,0.0,9.0,136.0,1.0,204.39850648949582
0.0136363636363636,0.0,11.0,300.0,1.0,249.04956712711947
0.0727272727272727,0.0,29.0,1663.0,1.0,575.9560601230378
0.1454545454545454,0.0,33.0,223.0,1.0,678.6340544645839
0.0636363636363636,0.0,16.0,1174.0,1.0,413.9082608811616
0.0499999999999999,0.0,11.0,1365.0,1.0,349.66336968696004
0.1863636363636363,0.0,31.0,898.0,1.0,751.8640705441554
0.0704545454545454,0.0,20.0,794.0,1.0,449.833371197615
0.175,0.0,181.0,659.0,1.0,2204.232151754027
0.0181818181818181,0.0,46.0,430.0,1.0,606.8815026431838
0.1113636363636363,0.0,19.0,413.0,1.0,492.10484757297894
0.0022727272727272,0.0,4.0,5.0,1.0,149.99443217050424
0.0022727272727272,0.0,7.0,92.0,1.0,182.96163242478153
0.0113636363636363,0.0,15.0,37.0,1.0,274.6382039226187
0.084090909090909,1.0,33.0,1356.0,1.0,579.7373107178394
0.0045454545454545,0.0,6.0,187.0,1.0,180.48154183177485
0.1636363636363636,0.0,45.0,383.0,1.0,832.9542263917665
0.0295454545454545,0.0,22.0,1023.0,1.0,411.5532502663315
0.1659090909090909,0.0,23.0,156.0,1.0,610.7995525006315
0.0022727272727272,0.0,6.0,80.0,1.0,172.6298092768081
0.1454545454545454,0.0,51.0,820.0,1.0,879.3368601231255
0.0295454545454545,0.0,23.0,459.0,1.0,399.61611367380283
0.0454545454545454,0.0,23.0,812.0,1.0,439.26833173697446
0.1318181818181818,1.0,58.0,1103.0,1.0,894.6673854440354
0.084090909090909,0.0,33.0,798.0,1.0,600.5603250310027
0.0295454545454545,0.0,49.0,519.0,1.0,658.5008456346426
0.034090909090909,0.0,45.0,375.0,1.0,620.8919877367869
0.0022727272727272,0.0,6.0,66.0,1.0,172.0885498386709
0.0068181818181818,0.0,14.0,93.0,1.0,259.5054272043327
0.0499999999999999,0.0,4.0,763.0,1.0,257.3140084400694
0.0454545454545454,0.0,42.0,611.0,1.0,618.9872359084084
0.0363636363636363,0.0,20.0,284.0,1.0,374.3916032131316
0.0068181818181818,0.0,4.0,292.0,1.0,168.52017863643889
0.2113636363636363,0.0,83.0,869.0,1.0,1304.737591501188
0.009090909090909,0.0,19.0,92.0,1.0,312.5211622415201
0.0068181818181818,0.0,14.0,232.0,1.0,264.87936019726635
0.0022727272727272,0.0,4.0,143.0,1.0,155.32970377499953
0.0022727272727272,0.0,4.0,72.0,1.0,152.58474519587514
0.1477272727272727,0.0,110.0,1477.0,1.0,1490.6576590352627
0.0181818181818181,0.0,12.0,111.0,1.0,259.040379183102
0.0204545454545454,0.0,37.0,580.0,1.0,527.5846965205839
0.0022727272727272,0.0,15.0,5.0,1.0,258.541183524347
0.0249999999999999,0.0,34.0,825.0,1.0,514.8830052119677
0.334090909090909,0.0,82.0,1321.0,1.0,1512.952708159909
0.0113636363636363,0.0,7.0,478.0,1.0,212.74478433023677
0.0318181818181818,0.0,38.0,1059.0,1.0,574.5462080295815
0.0818181818181818,0.0,30.0,1274.0,1.0,585.6445224754679
0.0159090909090909,0.0,18.0,58.0,1.0,312.48368052408534
0.0068181818181818,0.0,2.0,47.0,0.0,234.01395176395275
0.0863636363636363,0.0,48.0,763.0,1.0,750.9404377284154
0.0818181818181818,0.0,23.0,198.0,1.0,474.96966310878906
0.0659090909090909,1.0,45.0,421.0,1.0,632.2838384320304
0.0636363636363636,0.0,35.0,274.0,1.0,566.6028545341736
0.009090909090909,0.0,6.0,431.0,1.0,197.3448485948593
0.0204545454545454,0.0,30.0,608.0,1.0,459.59200998986734
0.0568181818181818,0.0,21.0,2493.0,1.0,503.09717268875613
0.0136363636363636,0.0,16.0,235.0,1.0,295.8760093121902
0.0477272727272727,0.0,10.0,302.0,1.0,294.9834632981971
0.0704545454545454,0.0,26.0,708.0,1.0,505.71581071219293
0.0068181818181818,0.0,11.0,47.0,1.0,228.12334387602866
0.0022727272727272,0.0,9.0,12.0,1.0,199.60449432313771
0.1636363636363636,0.0,29.0,147.0,1.0,665.9439549329031
0.0068181818181818,0.0,7.0,77.0,1.0,189.8116395823279
0.0272727272727272,0.0,48.0,223.0,1.0,633.4742241781106
0.2159090909090909,0.0,69.0,1551.0,1.0,1200.3841755862977
0.0113636363636363,0.0,19.0,88.0,1.0,316.08148067982756
0.0818181818181818,0.0,46.0,826.0,1.0,726.2104042424851
0.0113636363636363,0.0,20.0,147.0,1.0,328.23038908440446
0.0227272727272727,0.0,29.0,164.0,1.0,436.2734310285783
0.125,1.0,178.0,157.0,1.0,2031.0951984107105
0.1340909090909091,0.0,56.0,1788.0,1.0,947.5256966047298
0.0727272727272727,0.0,33.0,104.0,1.0,555.1545014944681
0.1909090909090909,0.0,14.0,2254.0,1.0,643.9647709765889
0.075,0.0,112.0,139.0,1.0,1339.7856465321977
0.0863636363636363,0.0,7.0,491.0,1.0,335.841194117946
0.1204545454545454,0.0,39.0,454.0,1.0,705.9075502014555
0.0499999999999999,0.0,34.0,322.0,1.0,536.3009307401369
0.0045454545454545,0.0,39.0,848.0,1.0,531.676973651067
0.0181818181818181,0.0,19.0,42.0,1.0,325.4479487878451
0.0954545454545454,0.0,30.0,558.0,1.0,580.2527523059592
0.0772727272727272,0.0,23.0,752.0,1.0,488.9581443195251
0.0045454545454545,0.0,4.0,216.0,1.0,161.86694912306166
0.1590909090909091,1.0,67.0,678.0,1.0,1011.6268416428754
0.0659090909090909,0.0,16.0,421.0,1.0,388.5111993791287
0.0136363636363636,0.0,10.0,91.0,1.0,231.10145045678678
0.0045454545454545,0.0,14.0,1100.0,1.0,294.7224813697121
0.1159090909090909,0.0,127.0,220.0,1.0,1557.8048681534974
0.0159090909090909,0.0,17.0,74.0,1.0,303.2343762523863
0.0454545454545454,0.0,15.0,160.0,1.0,335.11801458145226
0.0772727272727272,0.0,186.0,1780.0,1.0,2137.167548968387
0.0136363636363636,0.0,18.0,256.0,1.0,316.42367144282196
0.0204545454545454,0.0,31.0,231.0,1.0,454.8845530353142
0.0113636363636363,0.0,10.0,106.0,1.0,227.96640729130138
0.0295454545454545,0.0,7.0,619.0,1.0,247.91575203653457
0.0545454545454545,1.0,11.0,405.0,1.0,277.5822957084703
0.0181818181818181,0.0,9.0,258.0,1.0,235.11994382340364
0.0613636363636363,0.0,14.0,728.0,1.0,373.21454467216086
0.1159090909090909,0.0,31.0,852.0,1.0,634.9217629221018
0.1227272727272727,0.0,44.0,198.0,1.0,749.0646311868582
0.0113636363636363,0.0,6.0,18.0,1.0,185.09265916187272
0.0772727272727272,0.0,15.0,1821.0,1.0,451.34407666644057
0.0386363636363636,0.0,24.0,487.0,1.0,425.4263750050339
0.0045454545454545,0.0,13.0,429.0,1.0,258.91280324085164
0.0068181818181818,0.0,12.0,170.0,1.0,242.74658114066133
0.0249999999999999,0.0,54.0,51.0,1.0,682.3168202949277
0.059090909090909,0.0,44.0,800.0,1.0,668.319795249052
0.0022727272727272,0.0,4.0,67.0,1.0,152.3914382536833
0.0704545454545454,0.0,22.0,113.0,1.0,443.24073864450975
0.1181818181818181,0.0,76.0,3443.0,1.0,1182.863276260068
0.1136363636363636,0.0,52.0,736.0,1.0,833.9476940921624
0.1136363636363636,0.0,48.0,391.0,1.0,781.1379691340723
0.0068181818181818,0.0,4.0,3.0,1.0,157.34703737774944
0.0136363636363636,0.0,26.0,204.0,1.0,393.35637113773055
0.0045454545454545,0.0,12.0,16.0,1.0,233.07776332909117
0.0045454545454545,0.0,21.0,7.0,1.0,321.5407892135627
0.0431818181818181,0.0,57.0,401.0,1.0,755.171677644984
0.0318181818181818,0.0,68.0,731.0,1.0,857.901867223185
0.0113636363636363,0.0,8.0,159.0,1.0,210.27968790510914
0.0204545454545454,0.0,28.0,515.0,1.0,436.26072789167284
0.0363636363636363,0.0,15.0,448.0,1.0,331.39263848345956
0.0477272727272727,0.0,19.0,278.0,1.0,382.866568356093
0.1136363636363636,0.0,28.0,1178.0,1.0,614.2067521008112
0.0045454545454545,0.0,4.0,28.0,1.0,154.59860809664775
0.0022727272727272,0.0,7.0,13.0,1.0,179.90738273815015
0.0068181818181818,0.0,19.0,86.0,1.0,308.574229918829
0.0795454545454545,0.0,35.0,831.0,1.0,614.1419958387731
0.075,0.0,11.0,226.0,1.0,346.4926521683249
0.2681818181818182,0.0,54.0,4204.0,1.0,1240.3787136300043
0.0113636363636363,0.0,23.0,103.0,0.0,450.83453372159596
0.1522727272727272,0.0,50.0,611.0,1.0,872.5336354289756
0.0136363636363636,0.0,1.0,2398.0,1.0,231.4822952036936
0.1113636363636363,0.0,43.0,298.0,1.0,724.4880635836778
0.0454545454545454,0.0,22.0,634.0,1.0,422.51871810823127
0.0113636363636363,0.0,16.0,180.0,1.0,290.0346689560187
0.0386363636363636,0.0,14.0,304.0,1.0,319.67247605368203
0.0159090909090909,0.0,42.0,47.0,1.0,548.8876809323748
0.0704545454545454,0.0,60.0,1203.0,1.0,860.3613385374282
0.0045454545454545,0.0,1.0,11.0,1.0,124.33770503305651
0.0909090909090909,0.0,44.0,202.0,1.0,697.2097808517589
0.1272727272727272,0.0,33.0,323.0,1.0,652.7804813719335
0.0295454545454545,0.0,17.0,237.0,1.0,331.8259665202064
0.0818181818181818,0.0,14.0,1026.0,1.0,418.1703143553441
0.0409090909090909,0.0,10.0,1863.0,1.0,344.18899867431264
0.0795454545454545,0.0,23.0,251.0,1.0,473.3037527039618
0.1454545454545454,0.0,124.0,430.0,1.0,1584.6146321622082
0.075,0.0,20.0,140.0,1.0,431.9787511430418
0.0022727272727272,0.0,4.0,15.0,1.0,150.38104605488797
0.0,0.0,9.0,14.0,1.0,195.96685310795365
0.125,0.0,47.0,691.0,1.0,801.4433191391754
0.0045454545454545,0.0,21.0,82.0,1.0,324.44039334644054
0.0568181818181818,0.0,22.0,1412.0,1.0,471.1720982735892
0.0068181818181818,0.0,20.0,96.0,1.0,318.8287302899257
0.0045454545454545,0.0,7.0,44.0,1.0,184.82084977180065
0.0068181818181818,0.0,12.0,158.0,1.0,242.2826444794009
0.0477272727272727,0.0,35.0,589.0,1.0,552.7764439478343
0.0181818181818181,0.0,20.0,424.0,1.0,350.08448565801615
0.0136363636363636,0.0,13.0,98.0,1.0,260.97573963599433
0.0795454545454545,0.0,27.0,2029.0,1.0,581.5152472942387
0.0227272727272727,0.0,7.0,638.0,1.0,237.50542644068088
0.0159090909090909,0.0,16.0,219.0,1.0,298.9723910892372
0.3795454545454545,0.0,61.0,1014.0,1.0,1368.1573255295746
0.0113636363636363,0.0,1.0,526.0,1.0,155.39321205500067
0.0409090909090909,0.0,27.0,659.0,1.0,465.3947572686337
0.0136363636363636,0.0,26.0,993.0,1.0,423.8602066156059
0.0181818181818181,0.0,34.0,67.0,1.0,474.43278079949914
0.0818181818181818,0.0,47.0,1019.0,1.0,743.5399386978038
0.0022727272727272,0.0,73.0,889.0,1.0,865.0552671332206
0.075,0.0,5.0,205.0,1.0,286.4734440908412
0.009090909090909,0.0,78.0,338.0,1.0,904.2371665134253
0.0181818181818181,0.0,31.0,340.0,1.0,455.38368038303565
0.1204545454545454,0.0,10.0,148.0,1.0,407.9084572246373
0.0477272727272727,0.0,26.0,705.0,1.0,468.45018662626865
0.059090909090909,0.0,31.0,561.0,1.0,530.7971990850125
0.1818181818181818,0.0,90.0,896.0,1.0,1326.5621224992228
0.0022727272727272,0.0,2.0,34.0,1.0,131.37983946179105
0.0045454545454545,0.0,9.0,76.0,1.0,205.79378717525452
0.0886363636363636,0.0,23.0,1430.0,1.0,533.7453856410457
0.0727272727272727,0.0,26.0,1080.0,1.0,523.8128112033281
0.0318181818181818,0.0,44.0,610.0,1.0,616.3945635410305
0.0022727272727272,0.0,1.0,28.0,1.0,121.27998464444785
0.0,0.0,2.0,37.0,1.0,127.78085963504536
0.0113636363636363,0.0,24.0,162.0,1.0,368.28185585783194
0.0113636363636363,0.0,5.0,28.0,1.0,175.61138655954346
0.0136363636363636,0.0,1.0,50.0,0.0,235.40694141873763
0.0159090909090909,0.0,15.0,320.0,1.0,293.00930483479976
0.0363636363636363,0.0,26.0,983.0,1.0,460.6232326518313
0.009090909090909,0.0,27.0,501.0,1.0,407.2767620065179
0.0136363636363636,0.0,8.0,450.0,1.0,225.24511593273627
0.059090909090909,0.0,12.0,208.0,1.0,329.6598857187206
0.0477272727272727,1.0,22.0,1161.0,1.0,404.21216474553944
0.2136363636363636,0.0,76.0,414.0,1.0,1221.7864183467989
0.0886363636363636,0.0,32.0,871.0,1.0,600.9446478844127
0.0272727272727272,0.0,12.0,924.0,1.0,305.3319439517419
0.0204545454545454,0.0,45.0,105.0,1.0,588.163628906061
0.0136363636363636,0.0,5.0,159.0,1.0,184.39099243703117
0.0659090909090909,1.0,31.0,541.0,1.0,498.7727942306533
0.0136363636363636,0.0,26.0,368.0,1.0,399.6968388416235
0.0136363636363636,0.0,26.0,214.0,1.0,393.7429850221142
0.0136363636363636,0.0,21.0,156.0,1.0,342.1611920591237
0.1022727272727272,0.0,6.0,756.0,1.0,362.223323511828
0.0068181818181818,0.0,15.0,125.0,1.0,270.6104781210736
0.0227272727272727,0.0,17.0,313.0,1.0,323.6193400653399
0.059090909090909,1.0,49.0,84.0,1.0,647.5816044989681
0.0249999999999999,0.0,4.0,413.0,1.0,202.91791857396908
0.1568181818181818,1.0,23.0,816.0,1.0,579.0601438399385
0.0363636363636363,0.0,15.0,120.0,1.0,318.7117030756736
0.009090909090909,0.0,5.0,45.0,1.0,172.55366617093483
0.0681818181818181,0.0,26.0,1029.0,1.0,514.4111524088493
0.0249999999999999,0.0,16.0,343.0,1.0,318.6262592238388
0.0909090909090909,0.0,44.0,290.0,1.0,700.6119830343355
0.0068181818181818,0.0,17.0,95.0,1.0,289.18640944134836
0.0409090909090909,0.0,55.0,614.0,1.0,739.9558164168704
0.0409090909090909,0.0,38.0,2018.0,1.0,626.4823355102238
0.0181818181818181,0.0,7.0,583.0,1.0,227.94912209244848
0.0045454545454545,0.0,1.0,43.0,1.0,125.5748694630844
0.0045454545454545,0.0,4.0,409.0,1.0,169.3285970916674
0.0022727272727272,0.0,23.0,73.0,1.0,340.11324983186023
0.0181818181818181,0.0,2.0,131.0,1.0,161.13474208473957
0.0136363636363636,0.0,10.0,16.0,1.0,228.2018463239089
0.109090909090909,0.0,19.0,782.0,1.0,502.65593591467723
0.0113636363636363,0.0,18.0,481.0,1.0,321.4075198493947
0.0636363636363636,1.0,32.0,910.0,1.0,519.1917690590643
0.0068181818181818,0.0,0.0,4186.0,1.0,279.5960792686066
0.0909090909090909,1.0,59.0,140.0,1.0,800.4350030074997
