oos,trf_avg,atc,latency,perfect_order,retention_pred
0.084090909090909,0.0,16.0,180.0,1.0,0.7630994599125265
0.1136363636363636,0.0,34.0,172.0,1.0,0.7793546336318146
0.0022727272727272,0.0,18.0,322.0,1.0,0.7522136866685718
0.009090909090909,0.0,4.0,162.0,1.0,0.7432506422980972
0.0227272727272727,0.0,28.0,237.0,1.0,0.7622105392724812
0.0159090909090909,0.0,41.0,19.0,1.0,0.7699403548683548
0.0181818181818181,0.0,16.0,311.0,1.0,0.7532325512638746
0.1590909090909091,0.0,85.0,1218.0,1.0,0.8165865884755037
0.0295454545454545,0.0,26.0,70.0,1.0,0.7618061841264951
0.0545454545454545,0.0,44.0,908.0,1.0,0.7777157188585013
0.0,0.0,45.0,382.0,1.0,0.7704081584454916
0.0227272727272727,0.0,25.0,436.0,1.0,0.7602101117319576
0.009090909090909,0.0,14.0,67.0,1.0,0.7503597814752673
0.0181818181818181,0.0,39.0,711.0,1.0,0.7691291966708628
0.0045454545454545,0.0,17.0,105.0,1.0,0.7517919808241742
0.0045454545454545,0.0,0.0,19.0,1.0,0.7395971555101328
0.2272727272727272,0.0,19.0,2858.0,1.0,0.7862992457437079
0.0318181818181818,0.0,50.0,1629.0,1.0,0.7786098976680317
0.1022727272727272,0.0,22.0,989.0,1.0,0.7700522123980883
0.0136363636363636,0.0,38.0,139.0,1.0,0.7676303390193513
0.0181818181818181,0.0,20.0,73.0,1.0,0.7559579912875555
0.009090909090909,0.0,25.0,26.0,1.0,0.7580454039721983
0.0772727272727272,0.0,33.0,1411.0,1.0,0.773874162796209
0.009090909090909,0.0,13.0,108.0,1.0,0.7496643254181825
0.0068181818181818,0.0,10.0,105.0,1.0,0.7471801753484615
0.0249999999999999,0.0,47.0,416.0,1.0,0.7753406089788434
0.0818181818181818,0.0,27.0,1178.0,1.0,0.7704789950982224
0.0477272727272727,0.0,19.0,643.0,1.0,0.7598775470426103
0.0204545454545454,0.0,22.0,206.0,1.0,0.7577297529567416
0.125,0.0,57.0,1232.0,1.0,0.7957207285934447
0.059090909090909,0.0,3.0,3833.0,1.0,0.7513927100550544
0.0068181818181818,0.0,26.0,17.0,1.0,0.758393271333507
0.0113636363636363,0.0,19.0,594.0,1.0,0.7543815847640644
0.3454545454545454,0.0,224.0,1355.0,1.0,0.8976277976700073
0.0045454545454545,0.0,0.0,50.0,1.0,0.7396067623248059
0.0249999999999999,0.0,13.0,264.0,1.0,0.7521507081461011
0.1136363636363636,0.0,63.0,496.0,1.0,0.7976887922998394
0.1545454545454545,0.0,77.0,621.0,1.0,0.8113034235850063
0.0954545454545454,0.0,32.0,860.0,1.0,0.775661644985703
0.0113636363636363,0.0,15.0,116.0,1.0,0.7514291902672267
0.0022727272727272,0.0,42.0,144.0,1.0,0.7686620751705578
0.0636363636363636,0.0,90.0,929.0,1.0,0.80745371852151
0.0159090909090909,0.0,14.0,637.0,1.0,0.7515766138554223
0.0272727272727272,0.0,34.0,425.0,1.0,0.7670122877823878
0.084090909090909,0.0,44.0,1364.0,1.0,0.7819998092880488
0.1522727272727272,1.0,41.0,1638.0,1.0,0.8097611008800352
0.009090909090909,0.0,6.0,78.0,1.0,0.7446631283553035
0.0477272727272727,0.0,30.0,1015.0,1.0,0.7674796097365639
0.0068181818181818,0.0,19.0,518.0,1.0,0.7536677838157455
0.0363636363636363,0.0,44.0,926.0,1.0,0.7751333931712793
0.0045454545454545,0.0,28.0,29.0,1.0,0.7594373571115025
0.1386363636363636,0.0,21.0,1002.0,1.0,0.7746335029488692
0.0818181818181818,0.0,11.0,554.0,1.0,0.7594397987407071
0.0249999999999999,0.0,74.0,234.0,1.0,0.7925482074851034
0.0045454545454545,0.0,20.0,297.0,1.0,0.7539566268498703
0.009090909090909,0.0,11.0,218.0,1.0,0.7482780332472887
0.0159090909090909,0.0,7.0,76.0,1.0,0.7464390249126461
0.009090909090909,0.0,6.0,202.0,1.0,0.7447010647294817
0.0136363636363636,0.0,10.0,229.0,1.0,0.7482721552162439
0.0977272727272727,0.0,28.0,2938.0,1.0,0.7739353018935942
0.0181818181818181,0.0,23.0,100.0,1.0,0.7580493033180118
0.0068181818181818,0.0,13.0,220.0,1.0,0.7493483621256073
0.0045454545454545,0.0,21.0,339.0,1.0,0.75466878892148
0.0113636363636363,0.0,10.0,489.0,1.0,0.747999917821145
0.009090909090909,0.0,24.0,110.0,1.0,0.757377149964747
0.0204545454545454,0.0,37.0,230.0,1.0,0.7679798870552749
0.034090909090909,0.0,3.0,678.0,1.0,0.7465853104683977
0.0045454545454545,0.0,24.0,384.0,1.0,0.7567729253969617
0.0227272727272727,0.0,16.0,276.0,1.0,0.7539140661241021
0.0113636363636363,0.0,18.0,108.0,1.0,0.7535362000378563
0.0068181818181818,0.0,18.0,22.0,1.0,0.7528177530321349
0.0409090909090909,0.0,35.0,464.0,1.0,0.7696850905854343
0.109090909090909,0.0,39.0,646.0,1.0,0.7820787771033356
0.0272727272727272,0.0,15.0,767.0,1.0,0.7540515458465651
0.0318181818181818,0.0,76.0,709.0,1.0,0.794824965962008
0.0022727272727272,0.0,9.0,123.0,1.0,0.7457659969813006
0.0772727272727272,0.0,31.0,689.0,1.0,0.7723459607762406
0.0318181818181818,0.0,16.0,323.0,1.0,0.7553080841746042
0.1977272727272727,0.0,176.0,604.0,1.0,0.8661824524105378
0.0045454545454545,0.0,0.0,913.0,0.0,0.5457994334273822
0.0045454545454545,0.0,8.0,125.0,1.0,0.7454039145315738
0.0113636363636363,0.0,4.0,230.0,1.0,0.7436268838819629
0.075,0.0,7.0,995.0,1.0,0.75577062684823
0.0659090909090909,0.0,49.0,1573.0,1.0,0.7827331784665514
0.1409090909090909,0.0,31.0,1129.0,1.0,0.7815089404572115
0.0318181818181818,0.0,26.0,779.0,1.0,0.7623508523541619
0.1022727272727272,0.0,12.0,233.0,1.0,0.7630795115013146
0.1590909090909091,0.0,68.0,482.0,1.0,0.8065938218169114
0.0068181818181818,1.0,2.0,92.0,1.0,0.764857398476928
0.0772727272727272,1.0,26.0,765.0,1.0,0.7906656180532088
0.0,0.0,1.0,14.0,1.0,0.7396050249893933
0.0022727272727272,0.0,18.0,1277.0,1.0,0.752499995995805
0.0068181818181818,0.0,1.0,20.0,1.0,0.7406819019375853
0.0068181818181818,0.0,15.0,30.0,1.0,0.7507066332431435
0.1181818181818181,0.0,54.0,777.0,1.0,0.7928372249097461
0.009090909090909,0.0,1.0,59.0,1.0,0.7410516419439551
0.0045454545454545,0.0,2.0,113.0,1.0,0.741077699867583
0.0136363636363636,0.0,14.0,867.0,1.0,0.7512977427590963
0.0022727272727272,0.0,0.0,8.0,0.0,0.5449764279678438
0.0068181818181818,0.0,17.0,15.0,1.0,0.7521124828197223
0.0136363636363636,0.0,10.0,269.0,1.0,0.7482842786556655
0.0068181818181818,0.0,1.0,3603.0,1.0,0.7417877358409783
0.0068181818181818,0.0,17.0,188.0,1.0,0.7521643789565178
0.1954545454545454,0.0,75.0,1029.0,1.0,0.8153483718998908
0.1272727272727272,0.0,27.0,1322.0,1.0,0.7770422473445355
0.2295454545454545,0.0,152.0,1933.0,1.0,0.8587851331169792
0.0113636363636363,0.0,19.0,14.0,1.0,0.7542086170539678
0.0636363636363636,0.0,13.0,134.0,1.0,0.7579696289463919
0.0954545454545454,0.0,130.0,690.0,1.0,0.8334469731051736
0.0431818181818181,0.0,30.0,663.0,1.0,0.7667126801009133
0.0204545454545454,0.0,12.0,259.0,1.0,0.7507481331205795
0.0068181818181818,0.0,4.0,109.0,1.0,0.7428786498068206
0.0136363636363636,0.0,5.0,62.0,1.0,0.7446489337598537
0.0249999999999999,0.0,29.0,644.0,1.0,0.7633492783809549
0.0068181818181818,0.0,22.0,67.0,1.0,0.7556303835636555
0.0204545454545454,0.0,18.0,165.0,1.0,0.7549346397826008
0.0409090909090909,0.0,36.0,1042.0,1.0,0.7705181314989739
0.1045454545454545,1.0,20.0,709.0,1.0,0.7906021285342891
0.0704545454545454,0.0,28.0,827.0,1.0,0.7693975417261972
0.0886363636363636,0.0,26.0,1090.0,1.0,0.7707746521332594
0.034090909090909,0.0,22.0,182.0,1.0,0.7597689509210798
0.0454545454545454,0.0,19.0,873.0,1.0,0.7596050137666187
0.0068181818181818,0.0,3.0,1167.0,1.0,0.7424825309203423
0.0727272727272727,0.0,30.0,1303.0,1.0,0.7711986770199556
0.0068181818181818,0.0,5.0,144.0,1.0,0.7436098253220548
0.0477272727272727,0.0,25.0,968.0,1.0,0.7640804807666137
0.0636363636363636,0.0,16.0,910.0,1.0,0.7602689051949553
0.0249999999999999,0.0,62.0,121.0,1.0,0.784970380642241
0.009090909090909,0.0,3.0,446.0,1.0,0.7426169203068567
0.2318181818181818,0.0,102.0,549.0,1.0,0.8342583188074784
0.0045454545454545,0.0,2.0,78.0,1.0,0.7410668932671154
0.009090909090909,0.0,18.0,134.0,1.0,0.7531977918779468
0.0068181818181818,0.0,17.0,202.0,1.0,0.7521685783252597
0.0295454545454545,0.0,17.0,513.0,1.0,0.7557177368639026
0.0113636363636363,0.0,2.0,483.0,1.0,0.7422626773223615
0.0909090909090909,0.0,29.0,771.0,1.0,0.7730064693476321
0.0204545454545454,0.0,7.0,927.0,1.0,0.7474022514266297
0.059090909090909,0.0,43.0,1127.0,1.0,0.7777681791851762
0.0045454545454545,0.0,6.0,77.0,1.0,0.7439536601931789
0.0181818181818181,0.0,34.0,270.0,1.0,0.7656330797076148
0.0,0.0,0.0,362.0,1.0,0.7389853292641455
0.0113636363636363,0.0,7.0,21.0,1.0,0.745716330049454
0.0181818181818181,0.0,35.0,4051.0,1.0,0.767397567300254
0.0068181818181818,0.0,1.0,41.0,1.0,0.7406883922003016
0.0318181818181818,0.0,13.0,770.0,1.0,0.7533425449019753
0.0045454545454545,0.0,1.0,56.0,1.0,0.7403350195097779
0.0863636363636363,0.0,36.0,798.0,1.0,0.7769724194304972
0.0409090909090909,0.0,20.0,1093.0,1.0,0.7596785791135043
0.0272727272727272,0.0,29.0,58.0,1.0,0.7635154719554907
0.0727272727272727,0.0,243.0,425.0,1.0,0.8826528467105055
0.0045454545454545,0.0,1.0,2873.0,1.0,0.7412054555650053
0.009090909090909,0.0,33.0,33.0,1.0,0.7635435295208616
0.1454545454545454,0.0,42.0,184.0,1.0,0.7888844603839238
0.0045454545454545,0.0,4.0,4580.0,1.0,0.7438956285671314
0.0431818181818181,0.0,24.0,468.0,1.0,0.7625799410507847
0.0181818181818181,0.0,15.0,121.0,1.0,0.7524732334273949
0.0022727272727272,0.0,9.0,20.0,1.0,0.7457345721408837
0.0113636363636363,0.0,17.0,270.0,1.0,0.7528829041602101
0.0068181818181818,0.0,16.0,108.0,1.0,0.751435920709406
0.1545454545454545,1.0,94.0,193.0,1.0,0.8386316382963497
0.0227272727272727,0.0,39.0,500.0,1.0,0.7697300349266292
0.0454545454545454,0.0,12.0,1623.0,1.0,0.7549696934056707
0.0795454545454545,1.0,32.0,113.0,1.0,0.7945229346468993
0.0318181818181818,0.0,24.0,468.0,1.0,0.7608891905471764
0.0999999999999999,1.0,46.0,132.0,1.0,0.8056609985823364
0.0022727272727272,0.0,4.0,322.0,1.0,0.7422318272988441
0.0181818181818181,0.0,9.0,380.0,1.0,0.7483087080944161
0.0045454545454545,0.0,4.0,725.0,1.0,0.7427120652917907
0.075,0.0,22.0,1995.0,1.0,0.7663593761327943
0.0068181818181818,0.0,15.0,132.0,1.0,0.7507373478690672
0.2272727272727272,1.0,27.0,872.0,1.0,0.8108982077619119
0.0295454545454545,0.0,15.0,807.0,1.0,0.7544088420192147
0.1545454545454545,0.0,46.0,2045.0,1.0,0.7931079497704538
0.009090909090909,0.0,7.0,254.0,1.0,0.7454340246697246
0.0045454545454545,0.0,8.0,98.0,1.0,0.7453956694731222
0.1181818181818181,0.0,55.0,734.0,1.0,0.7934452616543296
0.0136363636363636,0.0,4.0,212.0,1.0,0.7439764064783306
0.0318181818181818,0.0,30.0,353.0,1.0,0.7649526164180163
0.0045454545454545,0.0,5.0,184.0,1.0,0.7432667301266982
0.0681818181818181,0.0,38.0,1013.0,1.0,0.7757555325163139
0.0863636363636363,0.0,26.0,859.0,1.0,0.7703795584684038
0.0249999999999999,0.0,15.0,113.0,1.0,0.7535104446726674
0.0159090909090909,0.0,18.0,328.0,1.0,0.7542932044124949
0.0181818181818181,0.0,11.0,32.0,1.0,0.749623016672963
0.0136363636363636,0.0,14.0,112.0,1.0,0.7510706761522992
0.1818181818181818,0.0,64.0,1729.0,1.0,0.8074561606021646
0.0704545454545454,0.0,45.0,1031.0,1.0,0.7806432849656549
0.009090909090909,0.0,3.0,178.0,1.0,0.7425344861852291
0.0818181818181818,0.0,31.0,1857.0,1.0,0.7733300948063062
0.0068181818181818,0.0,10.0,801.0,1.0,0.7473916739046466
0.059090909090909,0.0,20.0,845.0,1.0,0.7623169282699533
0.1409090909090909,0.0,114.0,3175.0,1.0,0.830772878921822
0.0272727272727272,0.0,14.0,457.0,1.0,0.7532580363927819
0.0068181818181818,0.0,13.0,8.0,1.0,0.7492842841088204
0.0499999999999999,0.0,14.0,257.0,1.0,0.7566452664218434
0.0068181818181818,0.0,1.0,588.0,1.0,0.7408574108989274
0.0136363636363636,0.0,19.0,13.0,1.0,0.7545535411680775
0.0272727272727272,0.0,32.0,419.0,1.0,0.7656585487387426
0.0022727272727272,0.0,0.0,55.0,0.0,0.544995181796652
0.0818181818181818,0.0,34.0,211.0,1.0,0.7748474847851972
0.0249999999999999,0.0,25.0,677.0,1.0,0.7606201959463729
0.0386363636363636,0.0,5.0,1916.0,1.0,0.7490874740756491
0.1590909090909091,0.0,41.0,785.0,1.0,0.7902751993999798
0.0022727272727272,0.0,7.0,189.0,1.0,0.7443520058633613
0.034090909090909,0.0,23.0,135.0,1.0,0.7604435468758947
0.0204545454545454,0.0,12.0,477.0,1.0,0.7508137677330243
0.059090909090909,0.0,55.0,1475.0,1.0,0.785594170173307
0.0204545454545454,0.0,23.0,208.0,1.0,0.7584227005819774
0.0,0.0,0.0,125.0,1.0,0.7389117643704592
0.0681818181818181,0.0,47.0,576.0,1.0,0.7814906137054639
0.0363636363636363,0.0,12.0,966.0,1.0,0.7533920575348098
0.1227272727272727,0.0,27.0,1275.0,1.0,0.7763828811849002
0.0681818181818181,0.0,35.0,702.0,1.0,0.7736915867112477
0.0522727272727272,1.0,16.0,395.0,1.0,0.780759932025472
0.0431818181818181,0.0,21.0,605.0,1.0,0.7605634777913273
0.0159090909090909,0.0,24.0,342.0,1.0,0.7584711630010162
0.0681818181818181,0.0,52.0,1063.0,1.0,0.7848291627247727
0.0045454545454545,0.0,1.0,5.0,0.0,0.5463730517343601
0.0045454545454545,0.0,5.0,42.0,1.0,0.7432231266335989
0.0022727272727272,0.0,3.0,1.0,1.0,0.7414098675064577
0.0181818181818181,0.0,8.0,51.0,1.0,0.7474971042140881
0.0181818181818181,0.0,21.0,141.0,1.0,0.7566739330531008
0.0545454545454545,0.0,55.0,3000.0,1.0,0.7853797718201228
0.0136363636363636,0.0,22.0,382.0,1.0,0.7567543283359394
0.0704545454545454,0.0,29.0,1403.0,1.0,0.7702307426736378
0.0045454545454545,0.0,3.0,22.0,1.0,0.7417733835857215
0.0227272727272727,0.0,20.0,238.0,1.0,0.7566936655575185
0.1159090909090909,0.0,50.0,674.0,1.0,0.7900096272538192
0.0,0.0,7.0,74.0,1.0,0.7439620566041906
0.0159090909090909,0.0,37.0,155.0,1.0,0.7672937015425498
0.0159090909090909,0.0,30.0,876.0,1.0,0.762751888319726
0.0068181818181818,0.0,17.0,258.0,1.0,0.7521853753231215
0.0454545454545454,0.0,38.0,2112.0,1.0,0.7728084231218254
0.1999999999999999,0.0,88.0,660.0,1.0,0.8230798258827706
0.0204545454545454,0.0,30.0,282.0,1.0,0.7632528739987305
0.0568181818181818,0.0,34.0,526.0,1.0,0.7713413068944667
0.0181818181818181,0.0,27.0,106.0,1.0,0.7608098983345635
0.0136363636363636,0.0,18.0,203.0,1.0,0.7539104203037658
0.0318181818181818,0.0,18.0,2453.0,1.0,0.7573312787667627
0.0636363636363636,0.0,21.0,4145.0,1.0,0.7646304345076009
0.0886363636363636,0.0,35.0,990.0,1.0,0.7766945002805847
0.0045454545454545,0.0,27.0,321.0,1.0,0.7588329799189217
0.0545454545454545,0.0,15.0,1137.0,1.0,0.758283511150189
0.1227272727272727,0.0,45.0,1073.0,1.0,0.7879042820138877
0.0022727272727272,0.0,1.0,2871.0,1.0,0.7408472891143858
0.0522727272727272,0.0,23.0,519.0,1.0,0.763259922987254
0.009090909090909,1.0,1.0,83.0,1.0,0.7645107339095456
0.0136363636363636,0.0,24.0,58.0,1.0,0.7580458780133319
0.0704545454545454,0.0,40.0,44.0,1.0,0.7771189005554232
0.0045454545454545,0.0,36.0,6.0,1.0,0.7649049809218804
0.0204545454545454,0.0,43.0,304.0,1.0,0.7720124603614429
0.0227272727272727,0.0,30.0,481.0,1.0,0.7636471746259439
0.0045454545454545,0.0,9.0,19.0,1.0,0.746087384551159
0.009090909090909,0.0,4.0,1455.0,1.0,0.7436474729776931
0.0499999999999999,0.0,43.0,518.0,1.0,0.7763072496803418
0.0204545454545454,0.0,48.0,1037.0,1.0,0.7755231318574389
0.0363636363636363,0.0,26.0,58.0,1.0,0.7628154499895153
0.009090909090909,0.0,21.0,305.0,1.0,0.755347922931794
0.1045454545454545,0.0,34.0,138.0,1.0,0.7780609669621678
0.0113636363636363,0.0,25.0,299.0,1.0,0.7584674469881696
0.0568181818181818,0.0,44.0,746.0,1.0,0.7779926208819434
0.0045454545454545,0.0,17.0,112.0,1.0,0.7517940826283921
0.0863636363636363,0.0,20.0,266.0,1.0,0.7661772666420887
0.0249999999999999,0.0,18.0,357.0,1.0,0.7556804232685276
0.0045454545454545,0.0,14.0,119.0,1.0,0.7496768251126471
0.0863636363636363,0.0,31.0,100.0,1.0,0.7734876607511967
0.0204545454545454,0.0,53.0,277.0,1.0,0.7785813447621388
0.1409090909090909,0.0,56.0,550.0,1.0,0.7970454517392145
0.0113636363636363,0.0,12.0,109.0,1.0,0.7493056263882567
0.0659090909090909,1.0,32.0,751.0,1.0,0.7928605591152349
0.1136363636363636,0.0,92.0,1215.0,1.0,0.8149572728022825
0.0159090909090909,0.0,75.0,137.0,1.0,0.7919172198260559
0.0136363636363636,0.0,20.0,449.0,1.0,0.7553817029391834
0.0227272727272727,0.0,16.0,322.0,1.0,0.7539277983285056
0.0409090909090909,0.0,27.0,543.0,1.0,0.7643106133639905
0.0045454545454545,0.0,0.0,493.0,1.0,0.7397440217151059
0.0181818181818181,0.0,20.0,207.0,1.0,0.7559977676473749
0.1045454545454545,1.0,52.0,437.0,1.0,0.80983327586705
0.0522727272727272,0.0,28.0,1544.0,1.0,0.7669486622623691
0.2204545454545454,0.0,76.0,499.0,1.0,0.8188479176457378
0.009090909090909,0.0,23.0,113.0,1.0,0.7566836467054594
0.0295454545454545,0.0,27.0,775.0,1.0,0.7626959235777033
0.0227272727272727,0.0,54.0,151.0,1.0,0.7795169802853037
0.0363636363636363,0.0,60.0,482.0,1.0,0.7853661377136897
0.0045454545454545,0.0,5.0,123.0,1.0,0.7432479996425232
0.0045454545454545,0.0,2.0,91.0,1.0,0.7410709071815433
0.1568181818181818,0.0,60.0,1117.0,1.0,0.8017049833283835
0.1431818181818182,0.0,12.0,219.0,1.0,0.7690849775398757
0.5136363636363636,1.0,164.0,1044.0,1.0,0.9009737656424945
0.0136363636363636,0.0,14.0,149.0,1.0,0.7510818071489301
0.125,0.0,14.0,269.0,1.0,0.7677905819146702
0.009090909090909,0.0,15.0,75.0,1.0,0.7510686887166805
0.0318181818181818,0.0,11.0,480.0,1.0,0.751849817322691
0.0318181818181818,0.0,73.0,1212.0,1.0,0.7931046842019108
0.0295454545454545,0.0,45.0,391.0,1.0,0.7746667752223567
0.0045454545454545,0.0,15.0,160.0,1.0,0.7503969724646155
0.0272727272727272,0.0,29.0,262.0,1.0,0.7635747365239363
0.0909090909090909,0.0,31.0,917.0,1.0,0.7743696344685369
0.0,0.0,55.0,653.0,1.0,0.7770929869289168
0.0,0.0,17.0,144.0,1.0,0.7511077324579896
0.0295454545454545,0.0,19.0,559.0,1.0,0.7571225205540367
0.0636363636363636,1.0,23.0,71.0,1.0,0.786729154540191
0.0068181818181818,0.0,13.0,52.0,1.0,0.7492975842161739
0.0272727272727272,0.0,7.0,786.0,1.0,0.7484133143056828
0.0136363636363636,0.0,8.0,123.0,1.0,0.7468150439157748
0.0,0.0,16.0,17.0,1.0,0.7503630330019416
0.0068181818181818,0.0,4.0,12.0,1.0,0.742848835400373
0.0431818181818181,0.0,5.0,142.0,1.0,0.7492512886770601
0.0636363636363636,0.0,19.0,342.0,1.0,0.7621613813280054
0.0022727272727272,0.0,0.0,1425.0,1.0,0.7396740401671298
0.0227272727272727,0.0,55.0,1063.0,1.0,0.7804167219551171
0.234090909090909,0.0,78.0,551.0,1.0,0.8216218298032909
0.034090909090909,0.0,82.0,720.0,1.0,0.7987966763752423
0.0068181818181818,0.0,13.0,61.0,1.0,0.7493003046348402
0.0431818181818181,0.0,28.0,1592.0,1.0,0.765627811804004
0.0431818181818181,0.0,13.0,2335.0,1.0,0.7555349024562978
0.0227272727272727,0.0,11.0,98.0,1.0,0.7503416414278093
0.0068181818181818,0.0,1.0,10.0,1.0,0.7406788112991869
0.0045454545454545,0.0,19.0,197.0,1.0,0.7532257264135634
0.1022727272727272,1.0,47.0,202.0,1.0,0.806559853676502
0.0704545454545454,1.0,28.0,694.0,1.0,0.7909711094923814
0.0159090909090909,0.0,14.0,130.0,1.0,0.7514242630455485
0.009090909090909,0.0,25.0,310.0,1.0,0.7581292105623634
0.0795454545454545,1.0,18.0,645.0,1.0,0.7859041061529677
0.0409090909090909,0.0,35.0,156.0,1.0,0.769597223577501
0.0568181818181818,0.0,11.0,143.0,1.0,0.7555536187497857
0.0249999999999999,0.0,14.0,282.0,1.0,0.7528591986664561
0.0659090909090909,0.0,38.0,402.0,1.0,0.7752600045856289
0.1863636363636363,1.0,62.0,431.0,1.0,0.8254536286655823
0.0022727272727272,0.0,24.0,252.0,1.0,0.7563906812982815
0.0863636363636363,0.0,26.0,1055.0,1.0,0.7704353433206742
0.0568181818181818,0.0,42.0,168.0,1.0,0.776524425341326
0.034090909090909,0.0,25.0,533.0,1.0,0.7619324745824572
0.0227272727272727,0.0,38.0,764.0,1.0,0.7691356558001922
0.0431818181818181,0.0,19.0,647.0,1.0,0.7591981535863679
0.0,0.0,10.0,2865.0,1.0,0.7469631929791405
0.009090909090909,0.0,15.0,13.0,1.0,0.7510500359308142
0.0136363636363636,0.0,18.0,293.0,1.0,0.7539372874453186
0.0363636363636363,0.0,8.0,1307.0,1.0,0.7506784342603697
0.0136363636363636,0.0,32.0,685.0,1.0,0.7637240671800127
0.0045454545454545,0.0,14.0,198.0,1.0,0.7497006796173943
0.0022727272727272,0.0,1.0,20.0,1.0,0.739965544175793
0.0068181818181818,0.0,0.0,737.0,1.0,0.7401780725475045
0.0613636363636363,0.0,14.0,79.0,1.0,0.7583040047533935
0.0318181818181818,0.0,20.0,313.0,1.0,0.7580852532557272
0.0568181818181818,0.0,16.0,732.0,1.0,0.7591963352238353
0.0159090909090909,0.0,20.0,459.0,1.0,0.7557287815115551
0.184090909090909,0.0,199.0,854.0,1.0,0.8747549023514964
0.2590909090909091,0.0,127.0,3990.0,1.0,0.8504820804512555
0.0431818181818181,0.0,18.0,686.0,1.0,0.7585188063712406
0.1704545454545454,0.0,87.0,540.0,1.0,0.8189374871133785
0.0159090909090909,0.0,13.0,284.0,1.0,0.7507648119636424
0.0045454545454545,0.0,8.0,183.0,1.0,0.7454216255441377
0.0272727272727272,0.0,17.0,290.0,1.0,0.7553073091109104
0.0022727272727272,0.0,3.0,4.0,1.0,0.7414107929991893
0.0318181818181818,0.0,18.0,400.0,1.0,0.7567236482902682
0.0431818181818181,0.0,24.0,1465.0,1.0,0.7628702743818699
0.0431818181818181,0.0,8.0,1033.0,1.0,0.7516407920150425
0.0159090909090909,0.0,21.0,223.0,1.0,0.7563550459846952
0.1999999999999999,0.0,72.0,2078.0,1.0,0.8144567265393647
0.0636363636363636,0.0,17.0,804.0,1.0,0.7609252686999822
0.0318181818181818,0.0,12.0,413.0,1.0,0.7525334150392288
0.1204545454545454,0.0,30.0,162.0,1.0,0.7777119271070071
0.0295454545454545,0.0,14.0,272.0,1.0,0.7535488780848234
0.0545454545454545,0.0,19.0,1390.0,1.0,0.7611145472213403
0.034090909090909,0.0,32.0,328.0,1.0,0.7666337497572183
0.0045454545454545,0.0,22.0,20.0,1.0,0.7552722061163956
0.0204545454545454,0.0,17.0,403.0,1.0,0.7543065067150138
0.0863636363636363,0.0,35.0,1495.0,1.0,0.7765122398048647
0.1340909090909091,0.0,35.0,506.0,1.0,0.7829583734456935
0.0159090909090909,0.0,17.0,105.0,1.0,0.7535262204937738
0.0931818181818181,0.0,60.0,294.0,1.0,0.7930636930050653
0.0522727272727272,0.0,61.0,339.0,1.0,0.7881489249073153
0.0181818181818181,0.0,16.0,160.0,1.0,0.7531873862059059
0.084090909090909,1.0,47.0,1103.0,1.0,0.8044518723422895
0.3681818181818181,0.0,63.0,1190.0,1.0,0.8294451657303139
0.0636363636363636,0.0,50.0,34.0,1.0,0.7826371888647065
0.009090909090909,0.0,26.0,60.0,1.0,0.758747161789089
0.0113636363636363,0.0,25.0,1795.0,1.0,0.7589081599539445
0.0159090909090909,0.0,13.0,109.0,1.0,0.7507121176278996
0.0159090909090909,0.0,23.0,45.0,1.0,0.7576911710433786
0.0636363636363636,0.0,27.0,179.0,1.0,0.767545849002042
0.1068181818181818,1.0,96.0,520.0,1.0,0.8343854549602561
0.0363636363636363,0.0,52.0,718.0,1.0,0.7802964234227908
0.0431818181818181,0.0,95.0,1227.0,1.0,0.8078556341856946
0.0159090909090909,0.0,10.0,446.0,1.0,0.7486886404058438
0.0204545454545454,0.0,47.0,71.0,1.0,0.7745939590730079
0.0772727272727272,0.0,26.0,820.0,1.0,0.7690474347726279
0.0454545454545454,0.0,22.0,608.0,1.0,0.76158962396105
0.1113636363636363,0.0,24.0,231.0,1.0,0.7724837506658471
